UID,채무 불이행 확률
TEST_1078,0.3165705
TEST_1079,0.04402219
TEST_1080,0.35142696
TEST_1081,0.045711372
TEST_1082,0.1279788
TEST_1083,0.31367537
TEST_1084,0.31748632
TEST_1085,0.08866484
TEST_1086,0.6638022
TEST_1087,0.26253384
TEST_1088,0.18527511
TEST_1089,0.23932032
TEST_1090,0.5172737
TEST_1091,0.23380877
TEST_1092,0.088532306
TEST_1093,0.2979733
TEST_1094,0.45921
TEST_1095,0.20453267
TEST_1096,0.46169558
TEST_1097,0.21846771
TEST_1098,0.39174578
TEST_1099,0.41663924
TEST_1100,0.3784187
TEST_1101,0.31302646
TEST_1102,0.50408363
TEST_1103,0.12594591
TEST_1104,0.14524186
TEST_1105,0.444792
TEST_1106,0.18722007
TEST_1107,0.16326441
TEST_1108,0.36587188
TEST_1109,0.38602757
TEST_1110,0.40777555
TEST_1111,0.37703818
TEST_1112,0.08932764
TEST_1113,0.07442311
TEST_1114,0.28374717
TEST_1115,0.07953856
TEST_1116,0.3679269
TEST_1117,0.49277514
TEST_1118,0.2842417
TEST_1119,0.4737881
TEST_1120,0.33399916
TEST_1121,0.17548856
TEST_1122,0.19589326
TEST_1123,0.22240114
TEST_1124,0.23404074
TEST_1125,0.30212307
TEST_1126,0.092064165
TEST_1127,0.18200867
TEST_1128,0.38717157
TEST_1129,0.38858974
TEST_1130,0.31360856
TEST_1131,0.21960378
TEST_1132,0.23244525
TEST_1133,0.12854338
TEST_1134,0.60804987
TEST_1135,0.5748729
TEST_1136,0.42453548
TEST_1137,0.09441221
TEST_1138,0.62608933
TEST_1139,0.122022934
TEST_1140,0.2181329
TEST_1141,0.24033003
TEST_1142,0.18382646
TEST_1143,0.17625162
TEST_1144,0.49498272
TEST_1145,0.23904458
TEST_1146,0.62593585
TEST_1147,0.65749764
TEST_1148,0.20678538
TEST_1149,0.26175183
TEST_1150,0.37221694
TEST_1151,0.20987426
TEST_1152,0.24478517
TEST_1153,0.3050897
TEST_1154,0.09718164
TEST_1155,0.28255647
TEST_1156,0.54897
TEST_1157,0.42841557
TEST_1158,0.2488683
TEST_1159,0.24505743
TEST_1160,0.45093983
TEST_1161,0.52896345
TEST_1162,0.13652164
TEST_1163,0.09965057
TEST_1164,0.17846653
TEST_1165,0.30635616
TEST_1166,0.2671421
TEST_1167,0.5001342
TEST_1168,0.25883576
TEST_1169,0.4234178
TEST_1170,0.24010725
TEST_1171,0.22728796
TEST_1172,0.28038904
TEST_1173,0.15288244
TEST_1174,0.10764186
TEST_1175,0.20803642
TEST_1176,0.14570653
TEST_1177,0.5584581
TEST_1178,0.43982372
TEST_1179,0.29898852
TEST_1180,0.5396897
TEST_1181,0.09244979
TEST_1182,0.12688455
TEST_1183,0.6181211
TEST_1184,0.23640345
TEST_1185,0.42856908
TEST_1186,0.16831674
TEST_1187,0.31668374
TEST_1188,0.26743957
TEST_1189,0.37380746
TEST_1190,0.72563916
TEST_1191,0.2274588
TEST_1192,0.3412185
TEST_1193,0.4401301
TEST_1194,0.27011767
TEST_1195,0.75512975
TEST_1196,0.31990758
TEST_1197,0.31798762
TEST_1198,0.39026982
TEST_1199,0.6299714
TEST_1200,0.42101038
TEST_1201,0.32786998
TEST_1202,0.23251209
TEST_1203,0.31158274
TEST_1204,0.18771501
TEST_1205,0.20150179
TEST_1206,0.102349535
TEST_1207,0.26880133
TEST_1208,0.5028976
TEST_1209,0.2659786
TEST_1210,0.21624504
TEST_1211,0.47291714
TEST_1212,0.28813794
TEST_1213,0.3140556
TEST_1214,0.123035215
TEST_1215,0.80761063
TEST_1216,0.6767956
TEST_1217,0.21488331
TEST_1218,0.6087268
TEST_1219,0.18880954
TEST_1220,0.09940149
TEST_1221,0.13919555
TEST_1222,0.20260043
TEST_1223,0.16083556
TEST_1224,0.22348787
TEST_1225,0.31757516
TEST_1226,0.23098724
TEST_1227,0.3364271
TEST_1228,0.08077803
TEST_1229,0.27634376
TEST_1230,0.05846174
TEST_1231,0.17220588
TEST_1232,0.2725584
TEST_1233,0.13697731
TEST_1234,0.084572
TEST_1235,0.47155347
TEST_1236,0.46696138
TEST_1237,0.32914641
TEST_1238,0.5744656
TEST_1239,0.18501945
TEST_1240,0.28996152
TEST_1241,0.2742015
TEST_1242,0.22851105
TEST_1243,0.13212126
TEST_1244,0.35978127
TEST_1245,0.44397464
TEST_1246,0.53465235
TEST_1247,0.11581117
TEST_1248,0.4086016
TEST_1249,0.16925967
TEST_1250,0.037201297
TEST_1251,0.17495319
TEST_1252,0.26840883
TEST_1253,0.14907466
TEST_1254,0.65037626
TEST_1255,0.14097619
TEST_1256,0.17193295
TEST_1257,0.1959035
TEST_1258,0.21775724
TEST_1259,0.5852726
TEST_1260,0.44768056
TEST_1261,0.20138715
TEST_1262,0.21974635
TEST_1263,0.06389893
TEST_1264,0.25739154
TEST_1265,0.38076156
TEST_1266,0.24987909
TEST_1267,0.30736628
TEST_1268,0.17168361
TEST_1269,0.3942058
TEST_1270,0.23211731
TEST_1271,0.34877685
TEST_1272,0.17235778
TEST_1273,0.22159322
TEST_1274,0.16043538
TEST_1275,0.118248485
TEST_1276,0.2763896
TEST_1277,0.05203972
TEST_1278,0.44422236
TEST_1279,0.19075444
TEST_1280,0.35244155
TEST_1281,0.41147366
TEST_1282,0.13274127
TEST_1283,0.07164362
TEST_1284,0.23782389
TEST_1285,0.113244325
TEST_1286,0.14135446
TEST_1287,0.2658829
TEST_1288,0.3898769
TEST_1289,0.2128003
TEST_1290,0.58290935
TEST_1291,0.1395575
TEST_1292,0.107563674
TEST_1293,0.32880515
TEST_1294,0.16054924
TEST_1295,0.06331977
TEST_1296,0.24646483
TEST_1297,0.37710905
TEST_1298,0.39945942
TEST_1299,0.09638674
TEST_1300,0.24449717
TEST_1301,0.39535677
TEST_1302,0.12999944
TEST_1303,0.4213306
TEST_1304,0.33953607
TEST_1305,0.46210766
TEST_1306,0.28143921
TEST_1307,0.030746851
TEST_1308,0.1049996
TEST_1309,0.115894526
TEST_1310,0.3185279
TEST_1311,0.31244755
TEST_1312,0.6175571
TEST_1313,0.4348831
TEST_1314,0.6015603
TEST_1315,0.12943673
TEST_1316,0.37869138
TEST_1317,0.24695991
TEST_1318,0.3813532
TEST_1319,0.7541686
TEST_1320,0.28346002
TEST_1321,0.20914662
TEST_1322,0.3467376
TEST_1323,0.22424054
TEST_1324,0.18090856
TEST_1325,0.3936325
TEST_1326,0.3011555
TEST_1327,0.24565773
TEST_1328,0.06776239
TEST_1329,0.2442314
TEST_1330,0.33882436
TEST_1331,0.2857137
TEST_1332,0.31287038
TEST_1333,0.19969593
TEST_1334,0.24475753
TEST_1335,0.34718323
TEST_1336,0.1049996
TEST_1337,0.566197
TEST_1338,0.50776064
TEST_1339,0.37053066
TEST_1340,0.45489818
TEST_1341,0.20505406
TEST_1342,0.35847127
TEST_1343,0.4180956
TEST_1344,0.64713573
TEST_1345,0.2553883
TEST_1346,0.8131574
TEST_1347,0.18989547
TEST_1348,0.6353142
TEST_1349,0.03952844
TEST_1350,0.31957495
TEST_1351,0.46022713
TEST_1352,0.03358842
TEST_1353,0.22651754
TEST_1354,0.28080273
TEST_1355,0.17907004
TEST_1356,0.1015576
TEST_1357,0.35985437
TEST_1358,0.114558205
TEST_1359,0.3853523
TEST_1360,0.2853534
TEST_1361,0.14732122
TEST_1362,0.3533631
TEST_1363,0.19141637
TEST_1364,0.5563913
TEST_1365,0.62928355
TEST_1366,0.25928652
TEST_1367,0.34425417
TEST_1368,0.68913966
TEST_1369,0.6122673
TEST_1370,0.0472777
TEST_1371,0.31541175
TEST_1372,0.54630524
TEST_1373,0.48363894
TEST_1374,0.18849687
TEST_1375,0.35002196
TEST_1376,0.23911104
TEST_1377,0.3613064
TEST_1378,0.64301944
TEST_1379,0.5218647
TEST_1380,0.13259536
TEST_1381,0.30843908
TEST_1382,0.41469914
TEST_1383,0.13311762
TEST_1384,0.16064331
TEST_1385,0.53573215
TEST_1386,0.38243604
TEST_1387,0.25635907
TEST_1388,0.39817804
TEST_1389,0.12550671
TEST_1390,0.097732715
TEST_1391,0.21898293
TEST_1392,0.35271186
TEST_1393,0.055313494
TEST_1394,0.512379
TEST_1395,0.54647195
TEST_1396,0.2332942
TEST_1397,0.12527025
TEST_1398,0.3926169
TEST_1399,0.2578985
TEST_1400,0.22644448
TEST_1401,0.07543108
TEST_1402,0.38672346
TEST_1403,0.20731421
TEST_1404,0.1499186
TEST_1405,0.28372937
TEST_1406,0.4846684
TEST_1407,0.336783
TEST_1408,0.22685452
TEST_1409,0.57296866
TEST_1410,0.11926243
TEST_1411,0.13345714
TEST_1412,0.19334283
TEST_1413,0.052225288
TEST_1414,0.17903292
TEST_1415,0.60267365
TEST_1416,0.63772464
TEST_1417,0.29310107
TEST_1418,0.121244356
TEST_1419,0.10438015
TEST_1420,0.17360252
TEST_1421,0.2123495
TEST_1422,0.49392903
TEST_1423,0.45802382
TEST_1424,0.3872984
TEST_1425,0.091259226
TEST_1426,0.1761713
TEST_1427,0.44412687
TEST_1428,0.31986377
TEST_1429,0.3886768
TEST_1430,0.5166438
TEST_1431,0.21551673
TEST_1432,0.14740908
TEST_1433,0.36340854
TEST_1434,0.18930347
TEST_1435,0.68473333
TEST_1436,0.0950751
TEST_1437,0.39648372
TEST_1438,0.15317975
TEST_1439,0.12752093
TEST_1440,0.6583554
TEST_1441,0.13471042
TEST_1442,0.23502906
TEST_1443,0.3216971
TEST_1444,0.4769132
TEST_1445,0.12370537
TEST_1446,0.81470937
TEST_1447,0.34592116
TEST_1448,0.31235754
TEST_1449,0.33432546
TEST_1450,0.19147924
TEST_1451,0.28567883
TEST_1452,0.61128
TEST_1453,0.19435917
TEST_1454,0.25130567
TEST_1455,0.27524343
TEST_1456,0.5271258
TEST_1457,0.28235006
TEST_1458,0.5508422
TEST_1459,0.3516949
TEST_1460,0.1588386
TEST_1461,0.1638969
TEST_1462,0.10666063
TEST_1463,0.24635123
TEST_1464,0.37844434
TEST_1465,0.3234637
TEST_1466,0.04648069
TEST_1467,0.23746245
TEST_1468,0.72652924
TEST_1469,0.14978524
TEST_1470,0.5208578
TEST_1471,0.32498118
TEST_1472,0.13520412
TEST_1473,0.089155965
TEST_1474,0.19427255
TEST_1475,0.08538948
TEST_1476,0.39688623
TEST_1477,0.44129822
TEST_1478,0.45823804
TEST_1479,0.17773594
TEST_1480,0.17425537
TEST_1481,0.14349042
TEST_1482,0.34138873
TEST_1483,0.33492208
TEST_1484,0.15453038
TEST_1485,0.1751392
TEST_1486,0.27602983
TEST_1487,0.14414398
TEST_1488,0.6735932
TEST_1489,0.46604383
TEST_1490,0.08289199
TEST_1491,0.21990328
TEST_1492,0.356274
TEST_1493,0.24864359
TEST_1494,0.11166782
TEST_1495,0.18670338
TEST_1496,0.57624924
TEST_1497,0.19757038
TEST_1498,0.53654623
TEST_1499,0.36932942
TEST_1500,0.34096888
TEST_1501,0.28181967
TEST_1502,0.43019372
TEST_1503,0.2274588
TEST_1504,0.80206186
TEST_1505,0.3086856
TEST_1506,0.25456402
TEST_1507,0.38483498
TEST_1508,0.60780996
TEST_1509,0.31390864
TEST_1510,0.2692808
TEST_1511,0.39524084
TEST_1512,0.43880412
TEST_1513,0.199459
TEST_1514,0.16105738
TEST_1515,0.30674526
TEST_1516,0.19417146
TEST_1517,0.41134402
TEST_1518,0.17702158
TEST_1519,0.24906036
TEST_1520,0.1363769
TEST_1521,0.3048443
TEST_1522,0.20140307
TEST_1523,0.50387186
TEST_1524,0.2993147
TEST_1525,0.42511055
TEST_1526,0.3186932
TEST_1527,0.31795895
TEST_1528,0.19542387
TEST_1529,0.2829387
TEST_1530,0.21396379
TEST_1531,0.18498722
TEST_1532,0.36082283
TEST_1533,0.36329418
TEST_1534,0.3680455
TEST_1535,0.3014026
TEST_1536,0.16421399
TEST_1537,0.28643188
TEST_1538,0.2537402
TEST_1539,0.22812255
TEST_1540,0.18486583
TEST_1541,0.09367043
TEST_1542,0.48531604
TEST_1543,0.3988895
TEST_1544,0.2829585
TEST_1545,0.753147
TEST_1546,0.15236203
TEST_1547,0.07083647
TEST_1548,0.05958928
TEST_1549,0.19186987
TEST_1550,0.43282816
TEST_1551,0.3835792
TEST_1552,0.22414996
TEST_1553,0.1805265
TEST_1554,0.4898135
TEST_1555,0.27511808
TEST_1556,0.13859306
TEST_1557,0.47392654
TEST_1558,0.37140965
TEST_1559,0.29548803
TEST_1560,0.29653245
TEST_1561,0.15311949
TEST_1562,0.25253218
TEST_1563,0.48344275
TEST_1564,0.08728408
TEST_1565,0.31791496
TEST_1566,0.20492104
TEST_1567,0.57225657
TEST_1568,0.15403289
TEST_1569,0.1615725
TEST_1570,0.20963296
TEST_1571,0.271122
TEST_1572,0.6823512
TEST_1573,0.25190198
TEST_1574,0.5058883
TEST_1575,0.41861093
TEST_1576,0.50127906
TEST_1577,0.21398585
TEST_1578,0.3389129
TEST_1579,0.49670917
TEST_1580,0.292112
TEST_1581,0.17760935
TEST_1582,0.13609536
TEST_1583,0.093009025
TEST_1584,0.19467568
TEST_1585,0.21088152
TEST_1586,0.18813547
TEST_1587,0.40234137
TEST_1588,0.14122085
TEST_1589,0.12155021
TEST_1590,0.6201932
TEST_1591,0.33279905
TEST_1592,0.23152734
TEST_1593,0.32028493
TEST_1594,0.40321982
TEST_1595,0.34105036
TEST_1596,0.2362547
TEST_1597,0.3556848
TEST_1598,0.33591038
TEST_1599,0.24053462
TEST_1600,0.3656017
TEST_1601,0.2402034
TEST_1602,0.043051858
TEST_1603,0.13002719
TEST_1604,0.82894874
TEST_1605,0.45879406
TEST_1606,0.14788571
TEST_1607,0.08096208
TEST_1608,0.041215025
TEST_1609,0.2968
TEST_1610,0.19011566
TEST_1611,0.45038325
TEST_1612,0.47511417
TEST_1613,0.1545889
TEST_1614,0.23895867
TEST_1615,0.43780443
TEST_1616,0.6083613
TEST_1617,0.11028899
TEST_1618,0.1547957
TEST_1619,0.18789911
TEST_1620,0.14522973
TEST_1621,0.35351768
TEST_1622,0.07198521
TEST_1623,0.0966736
TEST_1624,0.66085494
TEST_1625,0.5937832
TEST_1626,0.519466
TEST_1627,0.24491125
TEST_1628,0.5365015
TEST_1629,0.3646231
TEST_1630,0.4167074
TEST_1631,0.11307196
TEST_1632,0.14932065
TEST_1633,0.37637058
TEST_1634,0.05871847
TEST_1635,0.16195549
TEST_1636,0.27511987
TEST_1637,0.08673647
TEST_1638,0.28715175
TEST_1639,0.5971981
TEST_1640,0.50971156
TEST_1641,0.2157293
TEST_1642,0.14462143
TEST_1643,0.48949838
TEST_1644,0.43065888
TEST_1645,0.17338572
TEST_1646,0.27657717
TEST_1647,0.063122235
TEST_1648,0.22953518
TEST_1649,0.26619473
TEST_1650,0.13143761
TEST_1651,0.13602692
TEST_1652,0.11883811
TEST_1653,0.18333817
TEST_1654,0.23966695
TEST_1655,0.54815924
TEST_1656,0.16711974
TEST_1657,0.17626652
TEST_1658,0.070676126
TEST_1659,0.6305777
TEST_1660,0.42021435
TEST_1661,0.14056681
TEST_1662,0.3593435
TEST_1663,0.5401095
TEST_1664,0.4275013
TEST_1665,0.08455524
TEST_1666,0.6954922
TEST_1667,0.73270625
TEST_1668,0.07995634
TEST_1669,0.30327693
TEST_1670,0.06509643
TEST_1671,0.24929464
TEST_1672,0.28480324
TEST_1673,0.23020178
TEST_1674,0.15351214
TEST_1675,0.61583096
TEST_1676,0.34701204
TEST_1677,0.20637664
TEST_1678,0.10227434
TEST_1679,0.30491197
TEST_1680,0.30397248
TEST_1681,0.23969777
TEST_1682,0.15987805
TEST_1683,0.5379771
TEST_1684,0.3987894
TEST_1685,0.30340996
TEST_1686,0.26306698
TEST_1687,0.35483226
TEST_1688,0.29802755
TEST_1689,0.15897514
TEST_1690,0.4551593
TEST_1691,0.26287
TEST_1692,0.5113052
TEST_1693,0.3534425
TEST_1694,0.11520231
TEST_1695,0.13612632
TEST_1696,0.5345529
TEST_1697,0.28974435
TEST_1698,0.15635136
TEST_1699,0.27387258
TEST_1700,0.23616965
TEST_1701,0.5952799
TEST_1702,0.16843887
TEST_1703,0.27651024
TEST_1704,0.2293043
TEST_1705,0.14789794
TEST_1706,0.3556848
TEST_1707,0.2379504
TEST_1708,0.10767148
TEST_1709,0.14663275
TEST_1710,0.2347739
TEST_1711,0.08042965
TEST_1712,0.34377632
TEST_1713,0.15344381
TEST_1714,0.36862022
TEST_1715,0.31042227
TEST_1716,0.1490684
TEST_1717,0.52724063
TEST_1718,0.22320741
TEST_1719,0.36232996
TEST_1720,0.5079293
TEST_1721,0.0928458
TEST_1722,0.28844312
TEST_1723,0.19971289
TEST_1724,0.25706565
TEST_1725,0.13994564
TEST_1726,0.18840826
TEST_1727,0.21916558
TEST_1728,0.3213294
TEST_1729,0.4919279
TEST_1730,0.35419655
TEST_1731,0.14366785
TEST_1732,0.37843117
TEST_1733,0.3845724
TEST_1734,0.13658598
TEST_1735,0.28354585
TEST_1736,0.23153941
TEST_1737,0.5440174
TEST_1738,0.21056159
TEST_1739,0.21648367
TEST_1740,0.56409425
TEST_1741,0.23861715
TEST_1742,0.18868798
TEST_1743,0.29003173
TEST_1744,0.18656966
TEST_1745,0.17338572
TEST_1746,0.3976843
TEST_1747,0.7206626
TEST_1748,0.428213
TEST_1749,0.13612632
TEST_1750,0.08496191
TEST_1751,0.32423136
TEST_1752,0.58834594
TEST_1753,0.26769757
TEST_1754,0.25100812
TEST_1755,0.3466912
TEST_1756,0.17895943
TEST_1757,0.8583357
TEST_1758,0.1569375
TEST_1759,0.68923354
TEST_1760,0.28174508
TEST_1761,0.5802298
TEST_1762,0.11364566
TEST_1763,0.13638687
TEST_1764,0.3869051
TEST_1765,0.06055878
TEST_1766,0.23025446
TEST_1767,0.34624407
TEST_1768,0.3677585
TEST_1769,0.17502102
TEST_1770,0.6830418
TEST_1771,0.11107713
TEST_1772,0.34047046
TEST_1773,0.34906998
TEST_1774,0.7976088
TEST_1775,0.20285803
TEST_1776,0.6824364
TEST_1777,0.1753014
TEST_1778,0.07486426
TEST_1779,0.6385011
TEST_1780,0.6148377
TEST_1781,0.27165475
TEST_1782,0.46262118
TEST_1783,0.3886017
TEST_1784,0.18310264
TEST_1785,0.20178182
TEST_1786,0.31717008
TEST_1787,0.44886413
TEST_1788,0.24468409
TEST_1789,0.14954315
TEST_1790,0.098862655
TEST_1791,0.337155
TEST_1792,0.37870085
TEST_1793,0.24127753
TEST_1794,0.38306347
TEST_1795,0.45847827
TEST_1796,0.07605655
TEST_1797,0.52138054
TEST_1798,0.0950751
TEST_1799,0.4605995
TEST_1800,0.2534924
TEST_1801,0.187682
TEST_1802,0.18384257
TEST_1803,0.40051144
TEST_1804,0.06516854
TEST_1805,0.5314935
TEST_1806,0.20449713
TEST_1807,0.15089971
TEST_1808,0.33395916
TEST_1809,0.2774702
TEST_1810,0.16542077
TEST_1811,0.2629341
TEST_1812,0.05981967
TEST_1813,0.36872223
TEST_1814,0.18559597
TEST_1815,0.12673783
TEST_1816,0.17270257
TEST_1817,0.22114849
TEST_1818,0.17296346
TEST_1819,0.14562802
TEST_1820,0.46864977
TEST_1821,0.3978254
TEST_1822,0.70977086
TEST_1823,0.34598368
TEST_1824,0.19521435
TEST_1825,0.35168946
TEST_1826,0.41492686
TEST_1827,0.22228101
TEST_1828,0.1506436
TEST_1829,0.38046065
TEST_1830,0.16542141
TEST_1831,0.1744582
TEST_1832,0.30327603
TEST_1833,0.29410833
TEST_1834,0.65702647
TEST_1835,0.30473313
TEST_1836,0.24253027
TEST_1837,0.25037402
TEST_1838,0.2129612
TEST_1839,0.12073222
TEST_1840,0.19289534
TEST_1841,0.26798207
TEST_1842,0.24961053
TEST_1843,0.7469304
TEST_1844,0.39463603
TEST_1845,0.12943673
TEST_1846,0.33178964
TEST_1847,0.3401157
TEST_1848,0.28954157
TEST_1849,0.23475572
TEST_1850,0.19112594
TEST_1851,0.20494439
TEST_1852,0.5188543
TEST_1853,0.49853447
TEST_1854,0.20138054
TEST_1855,0.3387061
TEST_1856,0.13973485
TEST_1857,0.46536025
TEST_1858,0.23586899
TEST_1859,0.45757934
TEST_1860,0.41651645
TEST_1861,0.35085812
TEST_1862,0.37222874
TEST_1863,0.23586899
TEST_1864,0.3296694
TEST_1865,0.16427937
TEST_1866,0.32974705
TEST_1867,0.4567653
TEST_1868,0.18598576
TEST_1869,0.21131979
TEST_1870,0.10901602
TEST_1871,0.2400549
TEST_1872,0.5133744
TEST_1873,0.12836128
TEST_1874,0.2971994
TEST_1875,0.09680421
TEST_1876,0.52369463
TEST_1877,0.18648674
TEST_1878,0.167785
TEST_1879,0.6208633
TEST_1880,0.16425753
TEST_1881,0.30573925
TEST_1882,0.34287214
TEST_1883,0.31943205
TEST_1884,0.1259142
TEST_1885,0.42985722
TEST_1886,0.1464057
TEST_1887,0.08636771
TEST_1888,0.27743354
TEST_1889,0.16547523
TEST_1890,0.33017877
TEST_1891,0.3210174
TEST_1892,0.19810691
TEST_1893,0.17031759
TEST_1894,0.22786655
TEST_1895,0.50557584
TEST_1896,0.26655245
TEST_1897,0.11526446
TEST_1898,0.10795245
TEST_1899,0.33655602
TEST_1900,0.14959721
TEST_1901,0.5006507
TEST_1902,0.055866513
TEST_1903,0.14046673
TEST_1904,0.2125175
TEST_1905,0.2420592
TEST_1906,0.2126414
TEST_1907,0.09087938
TEST_1908,0.18266873
TEST_1909,0.14855686
TEST_1910,0.4511876
TEST_1911,0.26678354
TEST_1912,0.11007765
TEST_1913,0.13555695
TEST_1914,0.5899336
TEST_1915,0.44954988
TEST_1916,0.048780415
TEST_1917,0.17968123
TEST_1918,0.17737262
TEST_1919,0.12686883
TEST_1920,0.34297514
TEST_1921,0.42258745
TEST_1922,0.07197962
TEST_1923,0.18104124
TEST_1924,0.17953503
TEST_1925,0.32150665
TEST_1926,0.44063917
TEST_1927,0.23672816
TEST_1928,0.14854558
TEST_1929,0.6981207
TEST_1930,0.054866094
TEST_1931,0.081472725
TEST_1932,0.10539173
TEST_1933,0.45222983
TEST_1934,0.056044444
TEST_1935,0.2832981
TEST_1936,0.5102873
TEST_1937,0.43758935
TEST_1938,0.18858264
TEST_1939,0.2415264
TEST_1940,0.12948796
TEST_1941,0.20285803
TEST_1942,0.26874474
TEST_1943,0.20745805
TEST_1944,0.16638668
TEST_1945,0.18498722
TEST_1946,0.27855635
TEST_1947,0.24182463
TEST_1948,0.41946554
TEST_1949,0.5031855
TEST_1950,0.61525005
TEST_1951,0.23638713
TEST_1952,0.079770006
TEST_1953,0.44836584
TEST_1954,0.2681065
TEST_1955,0.3385781
TEST_1956,0.17898434
TEST_1957,0.5850611
TEST_1958,0.1030615
TEST_1959,0.3491771
TEST_1960,0.2669804
TEST_1961,0.10341053
TEST_1962,0.36100632
TEST_1963,0.32974705
TEST_1964,0.3654714
TEST_1965,0.47996414
TEST_1966,0.13914882
TEST_1967,0.30815163
TEST_1968,0.1273009
TEST_1969,0.13111633
TEST_1970,0.25317484
TEST_1971,0.32543436
TEST_1972,0.38024294
TEST_1973,0.73252696
TEST_1974,0.19087793
TEST_1975,0.1915205
TEST_1976,0.29971468
TEST_1977,0.097511664
TEST_1978,0.18818504
TEST_1979,0.02741648
TEST_1980,0.06666584
TEST_1981,0.1325569
TEST_1982,0.08833442
TEST_1983,0.25305825
TEST_1984,0.4128166
TEST_1985,0.10188618
TEST_1986,0.146444
TEST_1987,0.3767725
TEST_1988,0.4534586
TEST_1989,0.11719869
TEST_1990,0.35815218
TEST_1991,0.26094034
TEST_1992,0.49094015
TEST_1993,0.26001185
TEST_1994,0.17915161
TEST_1995,0.1508961
TEST_1996,0.38305244
TEST_1997,0.24908544
TEST_1998,0.42532885
TEST_1999,0.3169083
TEST_2000,0.2853534
TEST_2001,0.199459
TEST_2002,0.3388312
TEST_2003,0.65711
TEST_2004,0.0819299
TEST_2005,0.5611729
TEST_2006,0.30898085
TEST_2007,0.23027863
TEST_2008,0.08378849
TEST_2009,0.18597661
TEST_2010,0.31673664
TEST_2011,0.32399327
TEST_2012,0.4359882
TEST_2013,0.39493927
TEST_2014,0.10688456
TEST_2015,0.08918238
TEST_2016,0.45443046
TEST_2017,0.25636193
TEST_2018,0.051840052
TEST_2019,0.43944317
TEST_2020,0.17545636
TEST_2021,0.1857331
TEST_2022,0.348213
TEST_2023,0.35251072
TEST_2024,0.08989731
TEST_2025,0.11687447
TEST_2026,0.15410185
TEST_2027,0.11940342
TEST_2028,0.297095
TEST_2029,0.57403356
TEST_2030,0.25644672
TEST_2031,0.21364525
TEST_2032,0.25894603
TEST_2033,0.11347911
TEST_2034,0.093827635
TEST_2035,0.1453044
TEST_2036,0.14720659
TEST_2037,0.7708725
TEST_2038,0.28053966
TEST_2039,0.3325031
TEST_2040,0.34274694
TEST_2041,0.11180198
TEST_2042,0.4690994
TEST_2043,0.2903589
TEST_2044,0.35112986
TEST_2045,0.25305825
TEST_2046,0.38416836
TEST_2047,0.36139405
TEST_2048,0.5164624
TEST_2049,0.38487285
TEST_2050,0.11460185
TEST_2051,0.4480814
TEST_2052,0.119189955
TEST_2053,0.19052024
TEST_2054,0.6202523
TEST_2055,0.30925304
TEST_2056,0.3773466
TEST_2057,0.05084536
TEST_2058,0.19102937
TEST_2059,0.4242265
TEST_2060,0.2681766
TEST_2061,0.6679616
