UID,채무 불이행 확률
TEST_1077,0.124324374
TEST_1078,0.16222516
TEST_1079,0.04669208
TEST_1080,0.28324765
TEST_1081,0.0956454
TEST_1082,0.111967206
TEST_1083,0.26789024
TEST_1084,0.25015754
TEST_1085,0.054668035
TEST_1086,0.5668078
TEST_1087,0.45141307
TEST_1088,0.19063453
TEST_1089,0.204558
TEST_1090,0.6517249
TEST_1091,0.2608623
TEST_1092,0.07214084
TEST_1093,0.33553603
TEST_1094,0.44087481
TEST_1095,0.17860165
TEST_1096,0.30187833
TEST_1097,0.10318317
TEST_1098,0.3372138
TEST_1099,0.35742572
TEST_1100,0.31977776
TEST_1101,0.361863
TEST_1102,0.61962605
TEST_1103,0.116533995
TEST_1104,0.12855065
TEST_1105,0.301934
TEST_1106,0.13200104
TEST_1107,0.09380471
TEST_1108,0.3987687
TEST_1109,0.46435744
TEST_1110,0.33314905
TEST_1111,0.42425448
TEST_1112,0.14659347
TEST_1113,0.083836496
TEST_1114,0.4522165
TEST_1115,0.1106203
TEST_1116,0.40369782
TEST_1117,0.47289982
TEST_1118,0.17273419
TEST_1119,0.38154438
TEST_1120,0.33794436
TEST_1121,0.21236135
TEST_1122,0.26760575
TEST_1123,0.27394405
TEST_1124,0.23393986
TEST_1125,0.39230195
TEST_1126,0.16402821
TEST_1127,0.19281764
TEST_1128,0.36778864
TEST_1129,0.38196713
TEST_1130,0.2323778
TEST_1131,0.16506882
TEST_1132,0.2002971
TEST_1133,0.09416991
TEST_1134,0.6232902
TEST_1135,0.4210407
TEST_1136,0.4822313
TEST_1137,0.11912324
TEST_1138,0.67045903
TEST_1139,0.091661334
TEST_1140,0.22171232
TEST_1141,0.22637318
TEST_1142,0.12758306
TEST_1143,0.16761409
TEST_1144,0.5238984
TEST_1145,0.17473148
TEST_1146,0.55664486
TEST_1147,0.7987235
TEST_1148,0.18143032
TEST_1149,0.24357732
TEST_1150,0.4911917
TEST_1151,0.22000694
TEST_1152,0.30584103
TEST_1153,0.24333616
TEST_1154,0.11113294
TEST_1155,0.5486635
TEST_1156,0.24754217
TEST_1157,0.35165927
TEST_1158,0.16126888
TEST_1159,0.12507953
TEST_1160,0.30521542
TEST_1161,0.53600955
TEST_1162,0.12244161
TEST_1163,0.10672248
TEST_1164,0.2747551
TEST_1165,0.37150183
TEST_1166,0.3463008
TEST_1167,0.45798805
TEST_1168,0.42443663
TEST_1169,0.47032514
TEST_1170,0.22834271
TEST_1171,0.21537283
TEST_1172,0.20871373
TEST_1173,0.10804485
TEST_1174,0.17531961
TEST_1175,0.24434571
TEST_1176,0.077522755
TEST_1177,0.35079738
TEST_1178,0.18760654
TEST_1179,0.21832874
TEST_1180,0.57806486
TEST_1181,0.08983686
TEST_1182,0.06829116
TEST_1183,0.7375604
TEST_1184,0.28722203
TEST_1185,0.4835559
TEST_1186,0.14901279
TEST_1187,0.419889
TEST_1188,0.20859717
TEST_1189,0.2957812
TEST_1190,0.7072644
TEST_1191,0.20996985
TEST_1192,0.15928791
TEST_1193,0.34568927
TEST_1194,0.25558603
TEST_1195,0.8735403
TEST_1196,0.38227797
TEST_1197,0.18178834
TEST_1198,0.26913708
TEST_1199,0.7777692
TEST_1200,0.31433654
TEST_1201,0.3352832
TEST_1202,0.2394278
TEST_1203,0.3481401
TEST_1204,0.18012974
TEST_1205,0.05446037
TEST_1206,0.17448498
TEST_1207,0.18951
TEST_1208,0.38727003
TEST_1209,0.29140675
TEST_1210,0.22705783
TEST_1211,0.41589215
TEST_1212,0.24905859
TEST_1213,0.25805995
TEST_1214,0.094315775
TEST_1215,0.71696746
TEST_1216,0.7195355
TEST_1217,0.10617902
TEST_1218,0.31009167
TEST_1219,0.10905934
TEST_1220,0.17415066
TEST_1221,0.36859092
TEST_1222,0.21291484
TEST_1223,0.08916341
TEST_1224,0.24862678
TEST_1225,0.22006965
TEST_1226,0.22768523
TEST_1227,0.18366332
TEST_1228,0.05965854
TEST_1229,0.24255182
TEST_1230,0.0845981
TEST_1231,0.12664485
TEST_1232,0.33859307
TEST_1233,0.26698336
TEST_1234,0.08591423
TEST_1235,0.5864697
TEST_1236,0.8702618
TEST_1237,0.300956
TEST_1238,0.5614853
TEST_1239,0.2610272
TEST_1240,0.28952834
TEST_1241,0.21917304
TEST_1242,0.21744192
TEST_1243,0.1010718
TEST_1244,0.3966494
TEST_1245,0.40265197
TEST_1246,0.4296571
TEST_1247,0.07927559
TEST_1248,0.41830683
TEST_1249,0.27025828
TEST_1250,0.05653075
TEST_1251,0.22576113
TEST_1252,0.34260857
TEST_1253,0.10955156
TEST_1254,0.50473076
TEST_1255,0.34040415
TEST_1256,0.28073385
TEST_1257,0.17252128
TEST_1258,0.29878336
TEST_1259,0.38097194
TEST_1260,0.7050714
TEST_1261,0.19597569
TEST_1262,0.31515107
TEST_1263,0.057115536
TEST_1264,0.17515965
TEST_1265,0.37479568
TEST_1266,0.29845208
TEST_1267,0.24552031
TEST_1268,0.10368004
TEST_1269,0.41714352
TEST_1270,0.30779332
TEST_1271,0.2522749
TEST_1272,0.33490178
TEST_1273,0.2715841
TEST_1274,0.089958504
TEST_1275,0.23606984
TEST_1276,0.31344447
TEST_1277,0.033330157
TEST_1278,0.8306965
TEST_1279,0.15288532
TEST_1280,0.5436532
TEST_1281,0.28235653
TEST_1282,0.16369177
TEST_1283,0.069260776
TEST_1284,0.1668057
TEST_1285,0.12682293
TEST_1286,0.14654902
TEST_1287,0.42973018
TEST_1288,0.27459338
TEST_1289,0.1912579
TEST_1290,0.8226531
TEST_1291,0.14062856
TEST_1292,0.06449392
TEST_1293,0.36398914
TEST_1294,0.18304029
TEST_1295,0.10973325
TEST_1296,0.19282408
TEST_1297,0.4447322
TEST_1298,0.20938374
TEST_1299,0.17793682
TEST_1300,0.12293727
TEST_1301,0.43441156
TEST_1302,0.12843515
TEST_1303,0.23218708
TEST_1304,0.2423951
TEST_1305,0.3626377
TEST_1306,0.20481348
TEST_1307,0.100862995
TEST_1308,0.056178067
TEST_1309,0.18987533
TEST_1310,0.48300084
TEST_1311,0.22345069
TEST_1312,0.32980758
TEST_1313,0.46743378
TEST_1314,0.29586303
TEST_1315,0.1842163
TEST_1316,0.21561691
TEST_1317,0.22660796
TEST_1318,0.49394345
TEST_1319,0.5774309
TEST_1320,0.3312713
TEST_1321,0.1757284
TEST_1322,0.53144544
TEST_1323,0.41977954
TEST_1324,0.2587319
TEST_1325,0.3543402
TEST_1326,0.2725473
TEST_1327,0.35943782
TEST_1328,0.1343341
TEST_1329,0.2746207
TEST_1330,0.32415247
TEST_1331,0.42455125
TEST_1332,0.38815036
TEST_1333,0.1276981
TEST_1334,0.26837158
TEST_1335,0.26685712
TEST_1336,0.037470628
TEST_1337,0.5656834
TEST_1338,0.4482984
TEST_1339,0.3332716
TEST_1340,0.5966837
TEST_1341,0.32057098
TEST_1342,0.40336227
TEST_1343,0.33246514
TEST_1344,0.47787791
TEST_1345,0.2495451
TEST_1346,0.70554936
TEST_1347,0.11275115
TEST_1348,0.6668411
TEST_1349,0.059765164
TEST_1350,0.441318
TEST_1351,0.6783704
TEST_1352,0.38799453
TEST_1353,0.1558771
TEST_1354,0.2308613
TEST_1355,0.24449421
TEST_1356,0.1105218
TEST_1357,0.3125553
TEST_1358,0.065339774
TEST_1359,0.2749118
TEST_1360,0.26776224
TEST_1361,0.089319944
TEST_1362,0.20139413
TEST_1363,0.23714742
TEST_1364,0.5240757
TEST_1365,0.56359863
TEST_1366,0.3142535
TEST_1367,0.50177866
TEST_1368,0.62687826
TEST_1369,0.6996782
TEST_1370,0.055055797
TEST_1371,0.4981179
TEST_1372,0.6243184
TEST_1373,0.51942337
TEST_1374,0.17882681
TEST_1375,0.4610739
TEST_1376,0.14596689
TEST_1377,0.26479664
TEST_1378,0.64641327
TEST_1379,0.50689554
TEST_1380,0.11700175
TEST_1381,0.30640873
TEST_1382,0.37480718
TEST_1383,0.167085
TEST_1384,0.1887548
TEST_1385,0.5513087
TEST_1386,0.3343141
TEST_1387,0.29370373
TEST_1388,0.4567905
TEST_1389,0.073075965
TEST_1390,0.16725127
TEST_1391,0.20328695
TEST_1392,0.28938785
TEST_1393,0.05065621
TEST_1394,0.36552033
TEST_1395,0.47039306
TEST_1396,0.457793
TEST_1397,0.082866095
TEST_1398,0.6329631
TEST_1399,0.43723336
TEST_1400,0.23008384
TEST_1401,0.09714902
TEST_1402,0.13295615
TEST_1403,0.14624165
TEST_1404,0.13076715
TEST_1405,0.2373339
TEST_1406,0.4488866
TEST_1407,0.2175061
TEST_1408,0.38340455
TEST_1409,0.3175067
TEST_1410,0.13083866
TEST_1411,0.13995183
TEST_1412,0.13017629
TEST_1413,0.08858711
TEST_1414,0.12765023
TEST_1415,0.5154533
TEST_1416,0.5670603
TEST_1417,0.35154092
TEST_1418,0.44332662
TEST_1419,0.15315296
TEST_1420,0.13372721
TEST_1421,0.18035895
TEST_1422,0.4328841
TEST_1423,0.45513156
TEST_1424,0.56911665
TEST_1425,0.111960016
TEST_1426,0.14216864
TEST_1427,0.31450745
TEST_1428,0.21433516
TEST_1429,0.19797671
TEST_1430,0.46733868
TEST_1431,0.26095343
TEST_1432,0.16241537
TEST_1433,0.36144048
TEST_1434,0.35769233
TEST_1435,0.43769497
TEST_1436,0.11555962
TEST_1437,0.33082956
TEST_1438,0.16796775
TEST_1439,0.24926981
TEST_1440,0.31892094
TEST_1441,0.12843515
TEST_1442,0.1984468
TEST_1443,0.3181179
TEST_1444,0.4928986
TEST_1445,0.118119545
TEST_1446,0.7347844
TEST_1447,0.17155208
TEST_1448,0.20742111
TEST_1449,0.32565743
TEST_1450,0.08944821
TEST_1451,0.48536995
TEST_1452,0.41036198
TEST_1453,0.117151216
TEST_1454,0.41362134
TEST_1455,0.26023835
TEST_1456,0.39615256
TEST_1457,0.2794429
TEST_1458,0.6764269
TEST_1459,0.14326692
TEST_1460,0.0921554
TEST_1461,0.08508287
TEST_1462,0.09459339
TEST_1463,0.32639
TEST_1464,0.27016437
TEST_1465,0.22301236
TEST_1466,0.04186065
TEST_1467,0.3015042
TEST_1468,0.8210282
TEST_1469,0.11431607
TEST_1470,0.6771689
TEST_1471,0.51082456
TEST_1472,0.16766977
TEST_1473,0.07376104
TEST_1474,0.21550123
TEST_1475,0.08218759
TEST_1476,0.14415926
TEST_1477,0.24431323
TEST_1478,0.47445086
TEST_1479,0.14069264
TEST_1480,0.11552729
TEST_1481,0.15345444
TEST_1482,0.34729558
TEST_1483,0.2662816
TEST_1484,0.12948607
TEST_1485,0.4056902
TEST_1486,0.32527432
TEST_1487,0.11171445
TEST_1488,0.6657285
TEST_1489,0.48675007
TEST_1490,0.124345765
TEST_1491,0.1943094
TEST_1492,0.070773445
TEST_1493,0.22005981
TEST_1494,0.077492185
TEST_1495,0.15267521
TEST_1496,0.40301004
TEST_1497,0.24510865
TEST_1498,0.56258684
TEST_1499,0.5217977
TEST_1500,0.29986465
TEST_1501,0.3950608
TEST_1502,0.41500404
TEST_1503,0.21583486
TEST_1504,0.8972143
TEST_1505,0.6233114
TEST_1506,0.19876184
TEST_1507,0.55328345
TEST_1508,0.7654639
TEST_1509,0.52008057
TEST_1510,0.09707077
TEST_1511,0.264552
TEST_1512,0.49859005
TEST_1513,0.28176793
TEST_1514,0.10357251
TEST_1515,0.41472682
TEST_1516,0.18633506
TEST_1517,0.37480533
TEST_1518,0.12484905
TEST_1519,0.20562388
TEST_1520,0.16598842
TEST_1521,0.11245151
TEST_1522,0.25709188
TEST_1523,0.5018129
TEST_1524,0.23887354
TEST_1525,0.24087358
TEST_1526,0.5215515
TEST_1527,0.3702417
TEST_1528,0.16918792
TEST_1529,0.34007138
TEST_1530,0.18848993
TEST_1531,0.34643432
TEST_1532,0.20850213
TEST_1533,0.3799819
TEST_1534,0.41496575
TEST_1535,0.3054356
TEST_1536,0.19598764
TEST_1537,0.46978906
TEST_1538,0.13355644
TEST_1539,0.22302732
TEST_1540,0.18700366
TEST_1541,0.068131976
TEST_1542,0.527446
TEST_1543,0.41683182
TEST_1544,0.19518003
TEST_1545,0.5506369
TEST_1546,0.14216568
TEST_1547,0.21326107
TEST_1548,0.08464295
TEST_1549,0.21929227
TEST_1550,0.4777073
TEST_1551,0.3782645
TEST_1552,0.27505606
TEST_1553,0.16245534
TEST_1554,0.18064408
TEST_1555,0.2188453
TEST_1556,0.08530911
TEST_1557,0.5814491
TEST_1558,0.78392303
TEST_1559,0.1515202
TEST_1560,0.4209217
TEST_1561,0.16370371
TEST_1562,0.44641784
TEST_1563,0.3957346
TEST_1564,0.11465667
TEST_1565,0.40275127
TEST_1566,0.20540997
TEST_1567,0.5446231
TEST_1568,0.19168186
TEST_1569,0.10512512
TEST_1570,0.16188557
TEST_1571,0.26488268
TEST_1572,0.43309677
TEST_1573,0.30638832
TEST_1574,0.5268716
TEST_1575,0.18810342
TEST_1576,0.46869567
TEST_1577,0.3335854
TEST_1578,0.17091921
TEST_1579,0.22025627
TEST_1580,0.21025895
TEST_1581,0.12205357
TEST_1582,0.25285363
TEST_1583,0.15036571
TEST_1584,0.18563896
TEST_1585,0.18969853
TEST_1586,0.17843324
TEST_1587,0.14805155
TEST_1588,0.23178342
TEST_1589,0.28587472
TEST_1590,0.6043236
TEST_1591,0.36977243
TEST_1592,0.30948114
TEST_1593,0.34414473
TEST_1594,0.31389588
TEST_1595,0.49243635
TEST_1596,0.13975184
TEST_1597,0.25612083
TEST_1598,0.2851461
TEST_1599,0.36485937
TEST_1600,0.3555602
TEST_1601,0.1567329
TEST_1602,0.06922573
TEST_1603,0.11513362
TEST_1604,0.84420145
TEST_1605,0.2538522
TEST_1606,0.16306634
TEST_1607,0.09091868
TEST_1608,0.06454786
TEST_1609,0.33455494
TEST_1610,0.2094738
TEST_1611,0.21932997
TEST_1612,0.56989676
TEST_1613,0.16599163
TEST_1614,0.19589625
TEST_1615,0.4893177
TEST_1616,0.7849895
TEST_1617,0.07324654
TEST_1618,0.1789145
TEST_1619,0.12677504
TEST_1620,0.15023847
TEST_1621,0.28804058
TEST_1622,0.15299869
TEST_1623,0.13792701
TEST_1624,0.27295142
TEST_1625,0.3949564
TEST_1626,0.7240876
TEST_1627,0.3525233
TEST_1628,0.50732756
TEST_1629,0.22638565
TEST_1630,0.23704818
TEST_1631,0.10713234
TEST_1632,0.16158682
TEST_1633,0.42691603
TEST_1634,0.047196873
TEST_1635,0.12143456
TEST_1636,0.2865915
TEST_1637,0.14059947
TEST_1638,0.5168945
TEST_1639,0.37394282
TEST_1640,0.33093113
TEST_1641,0.18827553
TEST_1642,0.109171
TEST_1643,0.5507131
TEST_1644,0.5580866
TEST_1645,0.13583934
TEST_1646,0.2988361
TEST_1647,0.09759819
TEST_1648,0.20217544
TEST_1649,0.19612004
TEST_1650,0.10788247
TEST_1651,0.12440519
TEST_1652,0.11053698
TEST_1653,0.13027744
TEST_1654,0.11905135
TEST_1655,0.49328828
TEST_1656,0.092505686
TEST_1657,0.35135132
TEST_1658,0.06701753
TEST_1659,0.7132324
TEST_1660,0.49244294
TEST_1661,0.16244894
TEST_1662,0.16304825
TEST_1663,0.51611316
TEST_1664,0.2707868
TEST_1665,0.08740946
TEST_1666,0.52614224
TEST_1667,0.3462053
TEST_1668,0.14696567
TEST_1669,0.26711956
TEST_1670,0.2881011
TEST_1671,0.2536904
TEST_1672,0.7143146
TEST_1673,0.233858
TEST_1674,0.14925024
TEST_1675,0.5617927
TEST_1676,0.35919973
TEST_1677,0.1383112
TEST_1678,0.1749662
TEST_1679,0.19223021
TEST_1680,0.24292667
TEST_1681,0.23769054
TEST_1682,0.21714444
TEST_1683,0.5842018
TEST_1684,0.5936865
TEST_1685,0.18807729
TEST_1686,0.26941332
TEST_1687,0.5632291
TEST_1688,0.23870923
TEST_1689,0.10500354
TEST_1690,0.3210952
TEST_1691,0.16702534
TEST_1692,0.40162337
TEST_1693,0.3325928
TEST_1694,0.13546222
TEST_1695,0.11332773
TEST_1696,0.38657558
TEST_1697,0.299531
TEST_1698,0.15751903
TEST_1699,0.37019765
TEST_1700,0.07746588
TEST_1701,0.5862329
TEST_1702,0.16359158
TEST_1703,0.18162511
TEST_1704,0.20237122
TEST_1705,0.18298155
TEST_1706,0.29927972
TEST_1707,0.31943557
TEST_1708,0.1091502
TEST_1709,0.117422305
TEST_1710,0.217466
TEST_1711,0.057110786
TEST_1712,0.3201233
TEST_1713,0.2098789
TEST_1714,0.30373883
TEST_1715,0.21937732
TEST_1716,0.14392273
TEST_1717,0.38501838
TEST_1718,0.276064
TEST_1719,0.4105765
TEST_1720,0.443749
TEST_1721,0.11223232
TEST_1722,0.23971838
TEST_1723,0.13368008
TEST_1724,0.15713294
TEST_1725,0.11513279
TEST_1726,0.2522975
TEST_1727,0.18021952
TEST_1728,0.26588205
TEST_1729,0.40698308
TEST_1730,0.44490203
TEST_1731,0.11980229
TEST_1732,0.42408943
TEST_1733,0.3389661
TEST_1734,0.06786697
TEST_1735,0.3102663
TEST_1736,0.21449886
TEST_1737,0.5949574
TEST_1738,0.18000743
TEST_1739,0.21896394
TEST_1740,0.37609378
TEST_1741,0.12742278
TEST_1742,0.13853669
TEST_1743,0.38396525
TEST_1744,0.31888068
TEST_1745,0.115927875
TEST_1746,0.44981673
TEST_1747,0.7014764
TEST_1748,0.54280275
TEST_1749,0.06708804
TEST_1750,0.10436294
TEST_1751,0.19525026
TEST_1752,0.4314839
TEST_1753,0.10409168
TEST_1754,0.2613499
TEST_1755,0.3271829
TEST_1756,0.15687318
TEST_1757,0.83348143
TEST_1758,0.10586072
TEST_1759,0.61672544
TEST_1760,0.33280203
TEST_1761,0.44305047
TEST_1762,0.12483184
TEST_1763,0.2650212
TEST_1764,0.4954811
TEST_1765,0.07058734
TEST_1766,0.34478188
TEST_1767,0.3135555
TEST_1768,0.39306775
TEST_1769,0.21175209
TEST_1770,0.62418365
TEST_1771,0.120215684
TEST_1772,0.26311257
TEST_1773,0.45897144
TEST_1774,0.6443176
TEST_1775,0.1282383
TEST_1776,0.7853749
TEST_1777,0.17635716
TEST_1778,0.069833264
TEST_1779,0.51478475
TEST_1780,0.34650156
TEST_1781,0.21393918
TEST_1782,0.6273271
TEST_1783,0.37902603
TEST_1784,0.23613447
TEST_1785,0.21243665
TEST_1786,0.2718879
TEST_1787,0.299768
TEST_1788,0.23737697
TEST_1789,0.21842061
TEST_1790,0.08973131
TEST_1791,0.31545416
TEST_1792,0.35189733
TEST_1793,0.3565774
TEST_1794,0.38257444
TEST_1795,0.38412553
TEST_1796,0.13970315
TEST_1797,0.57056004
TEST_1798,0.11604265
TEST_1799,0.46899995
TEST_1800,0.18622237
TEST_1801,0.32977468
TEST_1802,0.21254283
TEST_1803,0.30502433
TEST_1804,0.094019964
TEST_1805,0.4136209
TEST_1806,0.25319585
TEST_1807,0.18101932
TEST_1808,0.29957253
TEST_1809,0.46422982
TEST_1810,0.2171982
TEST_1811,0.32377037
TEST_1812,0.045286965
TEST_1813,0.3245939
TEST_1814,0.1980354
TEST_1815,0.11574026
TEST_1816,0.14340661
TEST_1817,0.3416797
TEST_1818,0.29736513
TEST_1819,0.15062447
TEST_1820,0.21888769
TEST_1821,0.41874367
TEST_1822,0.69727486
TEST_1823,0.12192065
TEST_1824,0.24084835
TEST_1825,0.33103183
TEST_1826,0.26601002
TEST_1827,0.17634739
TEST_1828,0.24211688
TEST_1829,0.58212245
TEST_1830,0.13324067
TEST_1831,0.18406016
TEST_1832,0.2528393
TEST_1833,0.26068065
TEST_1834,0.6573131
TEST_1835,0.18868175
TEST_1836,0.19990523
TEST_1837,0.1287367
TEST_1838,0.19608419
TEST_1839,0.115443274
TEST_1840,0.14784466
TEST_1841,0.20457728
TEST_1842,0.17633404
TEST_1843,0.27861866
TEST_1844,0.5591878
TEST_1845,0.11330998
TEST_1846,0.22566867
TEST_1847,0.36129275
TEST_1848,0.32792583
TEST_1849,0.2573249
TEST_1850,0.14796372
TEST_1851,0.17257936
TEST_1852,0.60326356
TEST_1853,0.42587024
TEST_1854,0.23071304
TEST_1855,0.755785
TEST_1856,0.12403682
TEST_1857,0.39869282
TEST_1858,0.1705387
TEST_1859,0.3192418
TEST_1860,0.3433196
TEST_1861,0.22668782
TEST_1862,0.25305694
TEST_1863,0.14813474
TEST_1864,0.43430445
TEST_1865,0.24279343
TEST_1866,0.34524214
TEST_1867,0.65519446
TEST_1868,0.15107308
TEST_1869,0.2247972
TEST_1870,0.09397351
TEST_1871,0.23527841
TEST_1872,0.7453931
TEST_1873,0.27414846
TEST_1874,0.31768107
TEST_1875,0.07590634
TEST_1876,0.36493903
TEST_1877,0.14863265
TEST_1878,0.29091483
TEST_1879,0.7174017
TEST_1880,0.1757621
TEST_1881,0.2518147
TEST_1882,0.52178305
TEST_1883,0.23983444
TEST_1884,0.11846145
TEST_1885,0.40320915
TEST_1886,0.14970505
TEST_1887,0.13487679
TEST_1888,0.20343678
TEST_1889,0.13830884
TEST_1890,0.19662161
TEST_1891,0.51100844
TEST_1892,0.12042663
TEST_1893,0.11796792
TEST_1894,0.19971307
TEST_1895,0.40271986
TEST_1896,0.3208137
TEST_1897,0.09915948
TEST_1898,0.08106577
TEST_1899,0.17012784
TEST_1900,0.09744794
TEST_1901,0.47258282
TEST_1902,0.081044674
TEST_1903,0.15922728
TEST_1904,0.3925186
TEST_1905,0.15634382
TEST_1906,0.21133776
TEST_1907,0.18679744
TEST_1908,0.30004022
TEST_1909,0.07650196
TEST_1910,0.34509534
TEST_1911,0.20513181
TEST_1912,0.17230788
TEST_1913,0.16717723
TEST_1914,0.45657963
TEST_1915,0.30973116
TEST_1916,0.062005017
TEST_1917,0.15829946
TEST_1918,0.13615187
TEST_1919,0.1181304
TEST_1920,0.21418336
TEST_1921,0.5536576
TEST_1922,0.060482945
TEST_1923,0.2707038
TEST_1924,0.12181593
TEST_1925,0.22017348
TEST_1926,0.64617413
TEST_1927,0.2996384
TEST_1928,0.10244852
TEST_1929,0.65360534
TEST_1930,0.1059413
TEST_1931,0.1464849
TEST_1932,0.19409849
TEST_1933,0.45814413
TEST_1934,0.060897216
TEST_1935,0.3267981
TEST_1936,0.5470504
TEST_1937,0.5156157
TEST_1938,0.18640223
TEST_1939,0.094236724
TEST_1940,0.16198541
TEST_1941,0.15713277
TEST_1942,0.29312113
TEST_1943,0.3203428
TEST_1944,0.19241485
TEST_1945,0.22984745
TEST_1946,0.17973953
TEST_1947,0.14953554
TEST_1948,0.47991276
TEST_1949,0.44988587
TEST_1950,0.4431812
TEST_1951,0.26006642
TEST_1952,0.12799253
TEST_1953,0.47828302
TEST_1954,0.24146816
TEST_1955,0.21313937
TEST_1956,0.13474776
TEST_1957,0.5122207
TEST_1958,0.215474
TEST_1959,0.26979646
TEST_1960,0.25229496
TEST_1961,0.10153184
TEST_1962,0.3263498
TEST_1963,0.35659167
TEST_1964,0.35090068
TEST_1965,0.30528548
TEST_1966,0.112781905
TEST_1967,0.44642463
TEST_1968,0.14683425
TEST_1969,0.13146153
TEST_1970,0.1404994
TEST_1971,0.35706687
TEST_1972,0.39717644
TEST_1973,0.549561
TEST_1974,0.20496935
TEST_1975,0.26070344
TEST_1976,0.53055185
TEST_1977,0.109568946
TEST_1978,0.19854656
TEST_1979,0.040772848
TEST_1980,0.1743439
TEST_1981,0.08805332
TEST_1982,0.07111039
TEST_1983,0.33036143
TEST_1984,0.1420354
TEST_1985,0.10326659
TEST_1986,0.14360107
TEST_1987,0.6251096
TEST_1988,0.5064423
TEST_1989,0.12607864
TEST_1990,0.37832984
TEST_1991,0.37105536
TEST_1992,0.4764679
TEST_1993,0.1516186
TEST_1994,0.14775471
TEST_1995,0.1649621
TEST_1996,0.6119776
TEST_1997,0.13414916
TEST_1998,0.22410183
TEST_1999,0.25268447
TEST_2000,0.2809874
TEST_2001,0.39518768
TEST_2002,0.38788882
TEST_2003,0.6052303
TEST_2004,0.046268024
TEST_2005,0.4419248
TEST_2006,0.27250743
TEST_2007,0.2399717
TEST_2008,0.117291234
TEST_2009,0.36430544
TEST_2010,0.19720082
TEST_2011,0.24535161
TEST_2012,0.29959583
TEST_2013,0.26866308
TEST_2014,0.15975444
TEST_2015,0.18695398
TEST_2016,0.6326077
TEST_2017,0.28218943
TEST_2018,0.09200605
TEST_2019,0.35403177
TEST_2020,0.21335195
TEST_2021,0.33998346
TEST_2022,0.2031565
TEST_2023,0.3167297
TEST_2024,0.053869568
TEST_2025,0.092284255
TEST_2026,0.17009299
TEST_2027,0.14308684
TEST_2028,0.26114067
TEST_2029,0.62976414
TEST_2030,0.26590583
TEST_2031,0.16151288
TEST_2032,0.1953108
TEST_2033,0.09506025
TEST_2034,0.13823432
TEST_2035,0.11946745
TEST_2036,0.28121206
TEST_2037,0.7581807
TEST_2038,0.18885331
TEST_2039,0.33757028
TEST_2040,0.5204782
TEST_2041,0.2542393
TEST_2042,0.27595994
TEST_2043,0.550267
TEST_2044,0.53801376
TEST_2045,0.32585275
TEST_2046,0.43629974
TEST_2047,0.31175676
TEST_2048,0.42144465
TEST_2049,0.58288765
TEST_2050,0.12915532
TEST_2051,0.25237814
TEST_2052,0.20029773
TEST_2053,0.15907717
TEST_2054,0.8276994
TEST_2055,0.16645408
TEST_2056,0.28065094
TEST_2057,0.031167427
TEST_2058,0.17076598
TEST_2059,0.2721113
TEST_2060,0.29903582
TEST_2061,0.7246654
