UID,채무 불이행 확률
TEST_1077,0.12651435
TEST_1078,0.29191253
TEST_1079,0.05557633
TEST_1080,0.3710907
TEST_1081,0.07740905
TEST_1082,0.14303131
TEST_1083,0.2983157
TEST_1084,0.33019343
TEST_1085,0.06931665
TEST_1086,0.5039456
TEST_1087,0.3073451
TEST_1088,0.21829012
TEST_1089,0.23257366
TEST_1090,0.47588643
TEST_1091,0.25846237
TEST_1092,0.11347111
TEST_1093,0.27845618
TEST_1094,0.4518243
TEST_1095,0.17537588
TEST_1096,0.35193953
TEST_1097,0.25464723
TEST_1098,0.35291407
TEST_1099,0.3557462
TEST_1100,0.39568427
TEST_1101,0.21285528
TEST_1102,0.51263446
TEST_1103,0.14227255
TEST_1104,0.121976845
TEST_1105,0.33479562
TEST_1106,0.18864161
TEST_1107,0.24299158
TEST_1108,0.3215205
TEST_1109,0.41672188
TEST_1110,0.46831787
TEST_1111,0.30701116
TEST_1112,0.08147904
TEST_1113,0.09094738
TEST_1114,0.26093286
TEST_1115,0.11407038
TEST_1116,0.38349822
TEST_1117,0.41367796
TEST_1118,0.25993404
TEST_1119,0.4160473
TEST_1120,0.32823992
TEST_1121,0.20146261
TEST_1122,0.22381823
TEST_1123,0.197403
TEST_1124,0.24445066
TEST_1125,0.2615115
TEST_1126,0.08523035
TEST_1127,0.18744114
TEST_1128,0.4757284
TEST_1129,0.3540505
TEST_1130,0.3222915
TEST_1131,0.21119028
TEST_1132,0.21837552
TEST_1133,0.13955481
TEST_1134,0.63476473
TEST_1135,0.6678537
TEST_1136,0.4333139
TEST_1137,0.12073959
TEST_1138,0.50773364
TEST_1139,0.14303131
TEST_1140,0.30576813
TEST_1141,0.21119398
TEST_1142,0.19424596
TEST_1143,0.21231629
TEST_1144,0.48324126
TEST_1145,0.36727726
TEST_1146,0.63539165
TEST_1147,0.7336341
TEST_1148,0.17798772
TEST_1149,0.24742419
TEST_1150,0.33692086
TEST_1151,0.19689511
TEST_1152,0.23648334
TEST_1153,0.25276023
TEST_1154,0.09857939
TEST_1155,0.2959199
TEST_1156,0.4576037
TEST_1157,0.43292242
TEST_1158,0.2280701
TEST_1159,0.25148267
TEST_1160,0.40273854
TEST_1161,0.5240652
TEST_1162,0.10376011
TEST_1163,0.11807371
TEST_1164,0.1697823
TEST_1165,0.29811442
TEST_1166,0.2621732
TEST_1167,0.39055756
TEST_1168,0.29383668
TEST_1169,0.4126303
TEST_1170,0.22647195
TEST_1171,0.27917945
TEST_1172,0.2500147
TEST_1173,0.14989139
TEST_1174,0.12867022
TEST_1175,0.25636694
TEST_1176,0.11884962
TEST_1177,0.5024065
TEST_1178,0.45916328
TEST_1179,0.23680417
TEST_1180,0.5919559
TEST_1181,0.09443007
TEST_1182,0.09057735
TEST_1183,0.5568344
TEST_1184,0.21339768
TEST_1185,0.35759005
TEST_1186,0.16171664
TEST_1187,0.33770484
TEST_1188,0.25430754
TEST_1189,0.3968311
TEST_1190,0.67102194
TEST_1191,0.18854381
TEST_1192,0.35498375
TEST_1193,0.40063715
TEST_1194,0.24746856
TEST_1195,0.7105064
TEST_1196,0.33203486
TEST_1197,0.2964274
TEST_1198,0.40306956
TEST_1199,0.55908734
TEST_1200,0.3359368
TEST_1201,0.39239094
TEST_1202,0.1976482
TEST_1203,0.32586694
TEST_1204,0.24503587
TEST_1205,0.20965025
TEST_1206,0.13053946
TEST_1207,0.26938897
TEST_1208,0.52432364
TEST_1209,0.29053077
TEST_1210,0.24548163
TEST_1211,0.44126683
TEST_1212,0.3016338
TEST_1213,0.26126906
TEST_1214,0.107394524
TEST_1215,0.74004495
TEST_1216,0.71466947
TEST_1217,0.15319417
TEST_1218,0.56890756
TEST_1219,0.077782325
TEST_1220,0.08143978
TEST_1221,0.11422863
TEST_1222,0.18739164
TEST_1223,0.17877781
TEST_1224,0.24746494
TEST_1225,0.32788464
TEST_1226,0.2525048
TEST_1227,0.28982964
TEST_1228,0.07160009
TEST_1229,0.32321623
TEST_1230,0.16022837
TEST_1231,0.18470745
TEST_1232,0.30697334
TEST_1233,0.18469037
TEST_1234,0.090968706
TEST_1235,0.48371893
TEST_1236,0.6256187
TEST_1237,0.31244436
TEST_1238,0.58344537
TEST_1239,0.24058726
TEST_1240,0.26500335
TEST_1241,0.2871397
TEST_1242,0.34112608
TEST_1243,0.14683957
TEST_1244,0.36201334
TEST_1245,0.44925678
TEST_1246,0.4670621
TEST_1247,0.15105973
TEST_1248,0.4497155
TEST_1249,0.19465636
TEST_1250,0.05161648
TEST_1251,0.18754882
TEST_1252,0.28565797
TEST_1253,0.09476588
TEST_1254,0.48314434
TEST_1255,0.15886304
TEST_1256,0.22502631
TEST_1257,0.25772956
TEST_1258,0.2820926
TEST_1259,0.5988913
TEST_1260,0.45542797
TEST_1261,0.1881111
TEST_1262,0.20621572
TEST_1263,0.16404875
TEST_1264,0.18353067
TEST_1265,0.36601147
TEST_1266,0.28616413
TEST_1267,0.4639362
TEST_1268,0.19658658
TEST_1269,0.38079134
TEST_1270,0.25316438
TEST_1271,0.2594466
TEST_1272,0.15136246
TEST_1273,0.21439488
TEST_1274,0.19231917
TEST_1275,0.15491736
TEST_1276,0.21340519
TEST_1277,0.03701385
TEST_1278,0.44658202
TEST_1279,0.18181874
TEST_1280,0.42629927
TEST_1281,0.3539719
TEST_1282,0.1910595
TEST_1283,0.07260161
TEST_1284,0.25823975
TEST_1285,0.13931355
TEST_1286,0.15005565
TEST_1287,0.26094294
TEST_1288,0.33985764
TEST_1289,0.24218857
TEST_1290,0.6738313
TEST_1291,0.12467628
TEST_1292,0.09476588
TEST_1293,0.40049872
TEST_1294,0.16751371
TEST_1295,0.061433658
TEST_1296,0.2796978
TEST_1297,0.39856932
TEST_1298,0.47609028
TEST_1299,0.12992832
TEST_1300,0.2587316
TEST_1301,0.360969
TEST_1302,0.14718112
TEST_1303,0.37705594
TEST_1304,0.34710354
TEST_1305,0.4387403
TEST_1306,0.2404875
TEST_1307,0.03479965
TEST_1308,0.09383331
TEST_1309,0.14068528
TEST_1310,0.3177581
TEST_1311,0.22571208
TEST_1312,0.53657055
TEST_1313,0.4634676
TEST_1314,0.5818437
TEST_1315,0.13261212
TEST_1316,0.4010829
TEST_1317,0.25261888
TEST_1318,0.3532076
TEST_1319,0.68465495
TEST_1320,0.27563065
TEST_1321,0.21782368
TEST_1322,0.3437928
TEST_1323,0.2709006
TEST_1324,0.21387424
TEST_1325,0.438677
TEST_1326,0.3067035
TEST_1327,0.30504787
TEST_1328,0.081010096
TEST_1329,0.3437928
TEST_1330,0.43674913
TEST_1331,0.33085147
TEST_1332,0.28743312
TEST_1333,0.16096659
TEST_1334,0.30561006
TEST_1335,0.28496143
TEST_1336,0.09383331
TEST_1337,0.5047027
TEST_1338,0.43692133
TEST_1339,0.35322216
TEST_1340,0.46667197
TEST_1341,0.2400047
TEST_1342,0.34054774
TEST_1343,0.41984713
TEST_1344,0.5480638
TEST_1345,0.32274964
TEST_1346,0.7850346
TEST_1347,0.20442912
TEST_1348,0.66650945
TEST_1349,0.050295763
TEST_1350,0.3645077
TEST_1351,0.4397752
TEST_1352,0.06323552
TEST_1353,0.18095945
TEST_1354,0.2666362
TEST_1355,0.17714725
TEST_1356,0.109936595
TEST_1357,0.36603945
TEST_1358,0.11596044
TEST_1359,0.449488
TEST_1360,0.23520663
TEST_1361,0.18359639
TEST_1362,0.46845663
TEST_1363,0.19817348
TEST_1364,0.5568344
TEST_1365,0.61371374
TEST_1366,0.36861026
TEST_1367,0.26746082
TEST_1368,0.6720183
TEST_1369,0.76216775
TEST_1370,0.058097534
TEST_1371,0.3916189
TEST_1372,0.45266566
TEST_1373,0.54759324
TEST_1374,0.18739164
TEST_1375,0.33243695
TEST_1376,0.20409377
TEST_1377,0.40130875
TEST_1378,0.59906656
TEST_1379,0.4552405
TEST_1380,0.13404517
TEST_1381,0.39310688
TEST_1382,0.42309722
TEST_1383,0.15712854
TEST_1384,0.18089762
TEST_1385,0.5411587
TEST_1386,0.3698183
TEST_1387,0.35022283
TEST_1388,0.45147002
TEST_1389,0.09425034
TEST_1390,0.07256854
TEST_1391,0.2602887
TEST_1392,0.27770343
TEST_1393,0.05560945
TEST_1394,0.5130219
TEST_1395,0.46325973
TEST_1396,0.25316438
TEST_1397,0.13581158
TEST_1398,0.5100784
TEST_1399,0.38280582
TEST_1400,0.22484612
TEST_1401,0.12242257
TEST_1402,0.24699616
TEST_1403,0.21947825
TEST_1404,0.18469037
TEST_1405,0.3025354
TEST_1406,0.4688412
TEST_1407,0.3775183
TEST_1408,0.2152334
TEST_1409,0.61156917
TEST_1410,0.1681932
TEST_1411,0.16929166
TEST_1412,0.21538736
TEST_1413,0.04765036
TEST_1414,0.19377239
TEST_1415,0.5740368
TEST_1416,0.5411721
TEST_1417,0.34620064
TEST_1418,0.18124472
TEST_1419,0.102844656
TEST_1420,0.20960976
TEST_1421,0.1785408
TEST_1422,0.4988499
TEST_1423,0.5067156
TEST_1424,0.3664947
TEST_1425,0.083646916
TEST_1426,0.19948778
TEST_1427,0.42764315
TEST_1428,0.26140106
TEST_1429,0.25434098
TEST_1430,0.5868594
TEST_1431,0.2031142
TEST_1432,0.15501721
TEST_1433,0.45916328
TEST_1434,0.24376999
TEST_1435,0.6361216
TEST_1436,0.083183214
TEST_1437,0.39714998
TEST_1438,0.17372166
TEST_1439,0.16116811
TEST_1440,0.64542335
TEST_1441,0.14718112
TEST_1442,0.23637569
TEST_1443,0.31597784
TEST_1444,0.4825263
TEST_1445,0.14761424
TEST_1446,0.815383
TEST_1447,0.27264604
TEST_1448,0.27563065
TEST_1449,0.27526113
TEST_1450,0.18095945
TEST_1451,0.30464858
TEST_1452,0.5366344
TEST_1453,0.17865245
TEST_1454,0.27715296
TEST_1455,0.32488075
TEST_1456,0.4860004
TEST_1457,0.2737968
TEST_1458,0.68022746
TEST_1459,0.20592873
TEST_1460,0.12993124
TEST_1461,0.12570307
TEST_1462,0.10269375
TEST_1463,0.23862095
TEST_1464,0.37346786
TEST_1465,0.31079835
TEST_1466,0.05569099
TEST_1467,0.24693802
TEST_1468,0.73186845
TEST_1469,0.16578086
TEST_1470,0.4981822
TEST_1471,0.32754192
TEST_1472,0.18967067
TEST_1473,0.1042381
TEST_1474,0.1822608
TEST_1475,0.081090465
TEST_1476,0.41314432
TEST_1477,0.24527273
TEST_1478,0.48876232
TEST_1479,0.16623043
TEST_1480,0.17121525
TEST_1481,0.1786566
TEST_1482,0.3040949
TEST_1483,0.40942207
TEST_1484,0.26845634
TEST_1485,0.15366325
TEST_1486,0.3161941
TEST_1487,0.16171664
TEST_1488,0.62486446
TEST_1489,0.5698976
TEST_1490,0.10013399
TEST_1491,0.2025694
TEST_1492,0.31903234
TEST_1493,0.3391489
TEST_1494,0.11352666
TEST_1495,0.18754882
TEST_1496,0.5279046
TEST_1497,0.19822696
TEST_1498,0.5031431
TEST_1499,0.37116185
TEST_1500,0.45259106
TEST_1501,0.31570944
TEST_1502,0.48325032
TEST_1503,0.21082994
TEST_1504,0.77252424
TEST_1505,0.30312803
TEST_1506,0.24756753
TEST_1507,0.41793054
TEST_1508,0.606963
TEST_1509,0.32600242
TEST_1510,0.19959599
TEST_1511,0.36631483
TEST_1512,0.35766834
TEST_1513,0.18724614
TEST_1514,0.18359639
TEST_1515,0.28124198
TEST_1516,0.24067186
TEST_1517,0.44289452
TEST_1518,0.20108758
TEST_1519,0.23657946
TEST_1520,0.13018835
TEST_1521,0.2041348
TEST_1522,0.16623029
TEST_1523,0.52296436
TEST_1524,0.2755518
TEST_1525,0.38336074
TEST_1526,0.3687455
TEST_1527,0.3389448
TEST_1528,0.1859612
TEST_1529,0.42910394
TEST_1530,0.21447891
TEST_1531,0.23284034
TEST_1532,0.35544005
TEST_1533,0.4187859
TEST_1534,0.3545701
TEST_1535,0.35595706
TEST_1536,0.10955258
TEST_1537,0.33545613
TEST_1538,0.17728578
TEST_1539,0.19744024
TEST_1540,0.21247986
TEST_1541,0.08832799
TEST_1542,0.35244498
TEST_1543,0.2470564
TEST_1544,0.2566988
TEST_1545,0.689802
TEST_1546,0.20678857
TEST_1547,0.07683248
TEST_1548,0.07172077
TEST_1549,0.22794856
TEST_1550,0.40063715
TEST_1551,0.40151706
TEST_1552,0.2324343
TEST_1553,0.14785373
TEST_1554,0.52853096
TEST_1555,0.3281079
TEST_1556,0.16718711
TEST_1557,0.4237015
TEST_1558,0.4913804
TEST_1559,0.3121899
TEST_1560,0.20177262
TEST_1561,0.13604535
TEST_1562,0.30172423
TEST_1563,0.48449957
TEST_1564,0.07781462
TEST_1565,0.41714177
TEST_1566,0.19889669
TEST_1567,0.5605943
TEST_1568,0.17109843
TEST_1569,0.15699753
TEST_1570,0.21130207
TEST_1571,0.25249767
TEST_1572,0.6180159
TEST_1573,0.25846237
TEST_1574,0.50726664
TEST_1575,0.4190069
TEST_1576,0.42020047
TEST_1577,0.24529411
TEST_1578,0.29650596
TEST_1579,0.5271213
TEST_1580,0.30172423
TEST_1581,0.18637788
TEST_1582,0.16108409
TEST_1583,0.089985244
TEST_1584,0.18095945
TEST_1585,0.22792315
TEST_1586,0.19529592
TEST_1587,0.321659
TEST_1588,0.17461182
TEST_1589,0.13258766
TEST_1590,0.6466026
TEST_1591,0.30047873
TEST_1592,0.23291472
TEST_1593,0.34918994
TEST_1594,0.40067697
TEST_1595,0.33254415
TEST_1596,0.20572117
TEST_1597,0.35155892
TEST_1598,0.2641968
TEST_1599,0.2900389
TEST_1600,0.30411312
TEST_1601,0.23657946
TEST_1602,0.03701385
TEST_1603,0.124875106
TEST_1604,0.78105396
TEST_1605,0.4918906
TEST_1606,0.17903203
TEST_1607,0.08647058
TEST_1608,0.044753343
TEST_1609,0.31967914
TEST_1610,0.19429332
TEST_1611,0.4181507
TEST_1612,0.48371893
TEST_1613,0.14695041
TEST_1614,0.24180745
TEST_1615,0.47149697
TEST_1616,0.60034686
TEST_1617,0.19717664
TEST_1618,0.22564189
TEST_1619,0.15203558
TEST_1620,0.15357745
TEST_1621,0.28879324
TEST_1622,0.07573998
TEST_1623,0.13235146
TEST_1624,0.6617449
TEST_1625,0.56211096
TEST_1626,0.48630548
TEST_1627,0.213073
TEST_1628,0.56933624
TEST_1629,0.32818148
TEST_1630,0.35560963
TEST_1631,0.13764933
TEST_1632,0.2253788
TEST_1633,0.4379713
TEST_1634,0.057365805
TEST_1635,0.21713299
TEST_1636,0.27496013
TEST_1637,0.12592168
TEST_1638,0.2664304
TEST_1639,0.5674909
TEST_1640,0.45750907
TEST_1641,0.2373007
TEST_1642,0.14537032
TEST_1643,0.56415683
TEST_1644,0.48578572
TEST_1645,0.14633329
TEST_1646,0.34767893
TEST_1647,0.08588932
TEST_1648,0.24726339
TEST_1649,0.2389983
TEST_1650,0.1388443
TEST_1651,0.14955491
TEST_1652,0.108124994
TEST_1653,0.13842799
TEST_1654,0.27619866
TEST_1655,0.5435181
TEST_1656,0.14956751
TEST_1657,0.23295966
TEST_1658,0.07949874
TEST_1659,0.6019809
TEST_1660,0.39050275
TEST_1661,0.09314072
TEST_1662,0.33285043
TEST_1663,0.5665084
TEST_1664,0.3949932
TEST_1665,0.09916792
TEST_1666,0.65803885
TEST_1667,0.63726324
TEST_1668,0.11341717
TEST_1669,0.297322
TEST_1670,0.22268647
TEST_1671,0.26177227
TEST_1672,0.38900998
TEST_1673,0.23563714
TEST_1674,0.17399544
TEST_1675,0.6133628
TEST_1676,0.3679134
TEST_1677,0.20819712
TEST_1678,0.14068528
TEST_1679,0.31774017
TEST_1680,0.32029486
TEST_1681,0.18854381
TEST_1682,0.19889669
TEST_1683,0.57248837
TEST_1684,0.34192073
TEST_1685,0.30521813
TEST_1686,0.16868278
TEST_1687,0.3628651
TEST_1688,0.3077945
TEST_1689,0.14956751
TEST_1690,0.4404375
TEST_1691,0.34405467
TEST_1692,0.4338919
TEST_1693,0.33254415
TEST_1694,0.10272307
TEST_1695,0.15084861
TEST_1696,0.51577294
TEST_1697,0.25629047
TEST_1698,0.15916564
TEST_1699,0.27885345
TEST_1700,0.2922129
TEST_1701,0.6040774
TEST_1702,0.25287014
TEST_1703,0.29123285
TEST_1704,0.26094294
TEST_1705,0.16248189
TEST_1706,0.35155892
TEST_1707,0.2453712
TEST_1708,0.17325999
TEST_1709,0.116658814
TEST_1710,0.22279795
TEST_1711,0.055326242
TEST_1712,0.31328353
TEST_1713,0.22995743
TEST_1714,0.4760393
TEST_1715,0.33905712
TEST_1716,0.14330028
TEST_1717,0.40566313
TEST_1718,0.22688954
TEST_1719,0.37073198
TEST_1720,0.5433484
TEST_1721,0.09383331
TEST_1722,0.28261304
TEST_1723,0.17400302
TEST_1724,0.23436925
TEST_1725,0.14829066
TEST_1726,0.18268321
TEST_1727,0.25527516
TEST_1728,0.31298575
TEST_1729,0.49034634
TEST_1730,0.38391152
TEST_1731,0.10713129
TEST_1732,0.35407478
TEST_1733,0.4951187
TEST_1734,0.16373709
TEST_1735,0.19076271
TEST_1736,0.21699998
TEST_1737,0.478994
TEST_1738,0.18711232
TEST_1739,0.19196509
TEST_1740,0.6069464
TEST_1741,0.18687242
TEST_1742,0.2637109
TEST_1743,0.29737017
TEST_1744,0.19238378
TEST_1745,0.1492372
TEST_1746,0.42421085
TEST_1747,0.6971317
TEST_1748,0.35033572
TEST_1749,0.15084861
TEST_1750,0.09031433
TEST_1751,0.30857408
TEST_1752,0.54497313
TEST_1753,0.32274964
TEST_1754,0.27624512
TEST_1755,0.26663214
TEST_1756,0.17091534
TEST_1757,0.8547201
TEST_1758,0.16626772
TEST_1759,0.49189016
TEST_1760,0.30356842
TEST_1761,0.53514016
TEST_1762,0.12838914
TEST_1763,0.18414153
TEST_1764,0.25433633
TEST_1765,0.05600866
TEST_1766,0.24491549
TEST_1767,0.3829833
TEST_1768,0.3792688
TEST_1769,0.1798341
TEST_1770,0.6658953
TEST_1771,0.11305158
TEST_1772,0.36543867
TEST_1773,0.2518855
TEST_1774,0.71886533
TEST_1775,0.23760536
TEST_1776,0.67002785
TEST_1777,0.23284034
TEST_1778,0.095741116
TEST_1779,0.6073831
TEST_1780,0.65287715
TEST_1781,0.27372336
TEST_1782,0.48933408
TEST_1783,0.3513894
TEST_1784,0.24180745
TEST_1785,0.24067186
TEST_1786,0.38722584
TEST_1787,0.48244783
TEST_1788,0.2757149
TEST_1789,0.105754696
TEST_1790,0.08286664
TEST_1791,0.3653066
TEST_1792,0.3717469
TEST_1793,0.2518489
TEST_1794,0.33363545
TEST_1795,0.41132638
TEST_1796,0.07305534
TEST_1797,0.50455916
TEST_1798,0.083183214
TEST_1799,0.33077595
TEST_1800,0.2196337
TEST_1801,0.21069738
TEST_1802,0.28195056
TEST_1803,0.4373649
TEST_1804,0.08797278
TEST_1805,0.6403157
TEST_1806,0.21069738
TEST_1807,0.15871905
TEST_1808,0.361842
TEST_1809,0.32754192
TEST_1810,0.18042104
TEST_1811,0.32754606
TEST_1812,0.070913844
TEST_1813,0.3438766
TEST_1814,0.1786467
TEST_1815,0.15389222
TEST_1816,0.11708968
TEST_1817,0.215809
TEST_1818,0.20960356
TEST_1819,0.17154689
TEST_1820,0.44023702
TEST_1821,0.39069363
TEST_1822,0.7060315
TEST_1823,0.29396442
TEST_1824,0.21927291
TEST_1825,0.2709819
TEST_1826,0.3706633
TEST_1827,0.16027765
TEST_1828,0.12191208
TEST_1829,0.390236
TEST_1830,0.1556006
TEST_1831,0.10955258
TEST_1832,0.30464858
TEST_1833,0.38358787
TEST_1834,0.6652959
TEST_1835,0.28458476
TEST_1836,0.29264456
TEST_1837,0.2664721
TEST_1838,0.18970703
TEST_1839,0.14337987
TEST_1840,0.23481494
TEST_1841,0.32836476
TEST_1842,0.2448735
TEST_1843,0.68244326
TEST_1844,0.3536716
TEST_1845,0.13261212
TEST_1846,0.321943
TEST_1847,0.4591973
TEST_1848,0.4156452
TEST_1849,0.21889356
TEST_1850,0.14633329
TEST_1851,0.22320053
TEST_1852,0.4825615
TEST_1853,0.5240944
TEST_1854,0.19066253
TEST_1855,0.41346347
TEST_1856,0.13404517
TEST_1857,0.32866952
TEST_1858,0.25823975
TEST_1859,0.5128621
TEST_1860,0.40693843
TEST_1861,0.29106414
TEST_1862,0.29355615
TEST_1863,0.28996953
TEST_1864,0.3030395
TEST_1865,0.15946461
TEST_1866,0.34632075
TEST_1867,0.5223378
TEST_1868,0.12477988
TEST_1869,0.21361496
TEST_1870,0.08176848
TEST_1871,0.35561746
TEST_1872,0.5214297
TEST_1873,0.14502737
TEST_1874,0.25672653
TEST_1875,0.11308928
TEST_1876,0.5635866
TEST_1877,0.17767383
TEST_1878,0.22528055
TEST_1879,0.55925804
TEST_1880,0.17776689
TEST_1881,0.2987993
TEST_1882,0.49219954
TEST_1883,0.26023543
TEST_1884,0.1254616
TEST_1885,0.45382693
TEST_1886,0.17121994
TEST_1887,0.07558974
TEST_1888,0.34038687
TEST_1889,0.15329842
TEST_1890,0.27960974
TEST_1891,0.27770343
TEST_1892,0.16792004
TEST_1893,0.20264764
TEST_1894,0.3065529
TEST_1895,0.47324327
TEST_1896,0.25744385
TEST_1897,0.13013995
TEST_1898,0.112442344
TEST_1899,0.38234234
TEST_1900,0.11192921
TEST_1901,0.50850064
TEST_1902,0.068584554
TEST_1903,0.16456749
TEST_1904,0.2721938
TEST_1905,0.24513197
TEST_1906,0.30080244
TEST_1907,0.085507676
TEST_1908,0.22438169
TEST_1909,0.14234339
TEST_1910,0.49034634
TEST_1911,0.296049
TEST_1912,0.1338677
TEST_1913,0.22821157
TEST_1914,0.62700045
TEST_1915,0.38514245
TEST_1916,0.12463637
TEST_1917,0.1953627
TEST_1918,0.16023993
TEST_1919,0.15103187
TEST_1920,0.2950186
TEST_1921,0.37792733
TEST_1922,0.09066443
TEST_1923,0.19432075
TEST_1924,0.18739164
TEST_1925,0.38398215
TEST_1926,0.41814962
TEST_1927,0.38131645
TEST_1928,0.21685883
TEST_1929,0.6612723
TEST_1930,0.06904176
TEST_1931,0.09107373
TEST_1932,0.14187609
TEST_1933,0.46250394
TEST_1934,0.07707005
TEST_1935,0.33768338
TEST_1936,0.5378702
TEST_1937,0.34660083
TEST_1938,0.20546603
TEST_1939,0.124187276
TEST_1940,0.13702977
TEST_1941,0.23760536
TEST_1942,0.37138936
TEST_1943,0.17841598
TEST_1944,0.20695364
TEST_1945,0.23284034
TEST_1946,0.35842273
TEST_1947,0.25652084
TEST_1948,0.40206197
TEST_1949,0.40298316
TEST_1950,0.59335166
TEST_1951,0.25745314
TEST_1952,0.09986431
TEST_1953,0.40693843
TEST_1954,0.3562449
TEST_1955,0.33307526
TEST_1956,0.19934583
TEST_1957,0.49561372
TEST_1958,0.14449456
TEST_1959,0.3762228
TEST_1960,0.33641857
TEST_1961,0.1484179
TEST_1962,0.31271312
TEST_1963,0.33562985
TEST_1964,0.4737343
TEST_1965,0.40162745
TEST_1966,0.13859788
TEST_1967,0.26806247
TEST_1968,0.18494928
TEST_1969,0.13064638
TEST_1970,0.24907151
TEST_1971,0.3626253
TEST_1972,0.36123112
TEST_1973,0.6912392
TEST_1974,0.17761387
TEST_1975,0.27003422
TEST_1976,0.265559
TEST_1977,0.15030028
TEST_1978,0.18914407
TEST_1979,0.03479965
TEST_1980,0.11528773
TEST_1981,0.1313553
TEST_1982,0.079690814
TEST_1983,0.31533146
TEST_1984,0.4333632
TEST_1985,0.14839657
TEST_1986,0.11880029
TEST_1987,0.43615368
TEST_1988,0.3176875
TEST_1989,0.12263823
TEST_1990,0.35812983
TEST_1991,0.4893549
TEST_1992,0.4765699
TEST_1993,0.26389953
TEST_1994,0.20310089
TEST_1995,0.146701
TEST_1996,0.2451189
TEST_1997,0.19784515
TEST_1998,0.4541426
TEST_1999,0.38777864
TEST_2000,0.27242547
TEST_2001,0.22382694
TEST_2002,0.3156599
TEST_2003,0.64723593
TEST_2004,0.05724883
TEST_2005,0.4982815
TEST_2006,0.2838179
TEST_2007,0.2854282
TEST_2008,0.12242257
TEST_2009,0.23151594
TEST_2010,0.32850003
TEST_2011,0.38187668
TEST_2012,0.5017159
TEST_2013,0.4015272
TEST_2014,0.09872205
TEST_2015,0.12805772
TEST_2016,0.50672066
TEST_2017,0.29578328
TEST_2018,0.05797437
TEST_2019,0.508285
TEST_2020,0.17798772
TEST_2021,0.12903503
TEST_2022,0.32850003
TEST_2023,0.41320476
TEST_2024,0.112442344
TEST_2025,0.11434607
TEST_2026,0.23286264
TEST_2027,0.1621346
TEST_2028,0.31597784
TEST_2029,0.49608183
TEST_2030,0.34408677
TEST_2031,0.2177179
TEST_2032,0.26202044
TEST_2033,0.16175938
TEST_2034,0.1350433
TEST_2035,0.14767589
TEST_2036,0.19078733
TEST_2037,0.67333144
TEST_2038,0.33695045
TEST_2039,0.3664611
TEST_2040,0.27156284
TEST_2041,0.1539835
TEST_2042,0.4833727
TEST_2043,0.30216995
TEST_2044,0.37268522
TEST_2045,0.36218888
TEST_2046,0.44260466
TEST_2047,0.36851406
TEST_2048,0.46056524
TEST_2049,0.40466645
TEST_2050,0.11598594
TEST_2051,0.45154646
TEST_2052,0.14839657
TEST_2053,0.14633329
TEST_2054,0.61579
TEST_2055,0.35667542
TEST_2056,0.29195407
TEST_2057,0.07191131
TEST_2058,0.2352342
TEST_2059,0.38979033
TEST_2060,0.35933277
TEST_2061,0.655081
