UID,채무 불이행 확률
TEST_1077,0.19696845
TEST_1078,0.17136429
TEST_1079,0.15052617
TEST_1080,0.34969324
TEST_1081,0.07603685
TEST_1082,0.2907549
TEST_1083,0.30003214
TEST_1084,0.31680492
TEST_1085,0.083397895
TEST_1086,0.6341142
TEST_1087,0.36661938
TEST_1088,0.22752681
TEST_1089,0.38993153
TEST_1090,0.3438041
TEST_1091,0.40125334
TEST_1092,0.20612277
TEST_1093,0.25866604
TEST_1094,0.38697922
TEST_1095,0.29612783
TEST_1096,0.18297839
TEST_1097,0.35078007
TEST_1098,0.40125334
TEST_1099,0.24712957
TEST_1100,0.234992
TEST_1101,0.32297835
TEST_1102,0.5213865
TEST_1103,0.24235044
TEST_1104,0.22225885
TEST_1105,0.18454857
TEST_1106,0.34969324
TEST_1107,0.27571842
TEST_1108,0.32280436
TEST_1109,0.44263023
TEST_1110,0.2400646
TEST_1111,0.35078007
TEST_1112,0.12425385
TEST_1113,0.11553174
TEST_1114,0.38993153
TEST_1115,0.10827991
TEST_1116,0.50498885
TEST_1117,0.6412981
TEST_1118,0.2520899
TEST_1119,0.26717985
TEST_1120,0.24253415
TEST_1121,0.34157088
TEST_1122,0.2155185
TEST_1123,0.50498885
TEST_1124,0.23140705
TEST_1125,0.3528593
TEST_1126,0.2137777
TEST_1127,0.24354914
TEST_1128,0.33977306
TEST_1129,0.30152947
TEST_1130,0.28534442
TEST_1131,0.28252754
TEST_1132,0.3438041
TEST_1133,0.12765989
TEST_1134,0.39851707
TEST_1135,0.41928443
TEST_1136,0.35477692
TEST_1137,0.21479023
TEST_1138,0.6816057
TEST_1139,0.28011563
TEST_1140,0.22792621
TEST_1141,0.32887563
TEST_1142,0.24644163
TEST_1143,0.23811239
TEST_1144,0.33899415
TEST_1145,0.3272806
TEST_1146,0.63288987
TEST_1147,0.6737257
TEST_1148,0.22010563
TEST_1149,0.32840538
TEST_1150,0.45825824
TEST_1151,0.39623907
TEST_1152,0.21441106
TEST_1153,0.29814494
TEST_1154,0.18394297
TEST_1155,0.40125334
TEST_1156,0.2870601
TEST_1157,0.25677255
TEST_1158,0.2137777
TEST_1159,0.23140705
TEST_1160,0.37767532
TEST_1161,0.5399247
TEST_1162,0.22869818
TEST_1163,0.28150856
TEST_1164,0.14487089
TEST_1165,0.46872288
TEST_1166,0.40125334
TEST_1167,0.26717985
TEST_1168,0.30476233
TEST_1169,0.40771163
TEST_1170,0.1787803
TEST_1171,0.25301123
TEST_1172,0.25881803
TEST_1173,0.3236752
TEST_1174,0.16395058
TEST_1175,0.32887563
TEST_1176,0.25755012
TEST_1177,0.4002181
TEST_1178,0.39851707
TEST_1179,0.27085865
TEST_1180,0.6461973
TEST_1181,0.13947053
TEST_1182,0.06776296
TEST_1183,0.5963319
TEST_1184,0.19530085
TEST_1185,0.4829826
TEST_1186,0.3282714
TEST_1187,0.47616848
TEST_1188,0.23140705
TEST_1189,0.26279244
TEST_1190,0.5991677
TEST_1191,0.25151888
TEST_1192,0.2489633
TEST_1193,0.33899415
TEST_1194,0.25881803
TEST_1195,0.8228136
TEST_1196,0.28538877
TEST_1197,0.22603434
TEST_1198,0.55409276
TEST_1199,0.6116356
TEST_1200,0.27384633
TEST_1201,0.23292547
TEST_1202,0.25960067
TEST_1203,0.3069894
TEST_1204,0.2330296
TEST_1205,0.18881743
TEST_1206,0.23393051
TEST_1207,0.33565462
TEST_1208,0.37997
TEST_1209,0.18723233
TEST_1210,0.38458675
TEST_1211,0.26591802
TEST_1212,0.30203184
TEST_1213,0.22852752
TEST_1214,0.17394012
TEST_1215,0.68975294
TEST_1216,0.60840094
TEST_1217,0.12502201
TEST_1218,0.60170466
TEST_1219,0.15164752
TEST_1220,0.18632752
TEST_1221,0.28439975
TEST_1222,0.19551283
TEST_1223,0.32887563
TEST_1224,0.36907592
TEST_1225,0.29133752
TEST_1226,0.19530085
TEST_1227,0.31534743
TEST_1228,0.102615
TEST_1229,0.28011563
TEST_1230,0.18878089
TEST_1231,0.21126546
TEST_1232,0.27523747
TEST_1233,0.28011563
TEST_1234,0.07074482
TEST_1235,0.5287312
TEST_1236,0.8000438
TEST_1237,0.28011563
TEST_1238,0.7145303
TEST_1239,0.21897593
TEST_1240,0.1966198
TEST_1241,0.21631673
TEST_1242,0.19530085
TEST_1243,0.1318383
TEST_1244,0.41642836
TEST_1245,0.37866852
TEST_1246,0.29226458
TEST_1247,0.19559507
TEST_1248,0.39798114
TEST_1249,0.302843
TEST_1250,0.21127966
TEST_1251,0.34235045
TEST_1252,0.40418452
TEST_1253,0.12675762
TEST_1254,0.5199169
TEST_1255,0.14670098
TEST_1256,0.27571225
TEST_1257,0.23177887
TEST_1258,0.26279244
TEST_1259,0.26205224
TEST_1260,0.5963319
TEST_1261,0.22561589
TEST_1262,0.23310308
TEST_1263,0.08852172
TEST_1264,0.25301123
TEST_1265,0.2999688
TEST_1266,0.23811239
TEST_1267,0.20913786
TEST_1268,0.27495536
TEST_1269,0.34065813
TEST_1270,0.40418452
TEST_1271,0.3130256
TEST_1272,0.3180336
TEST_1273,0.19972381
TEST_1274,0.14945303
TEST_1275,0.1836072
TEST_1276,0.49976027
TEST_1277,0.084028445
TEST_1278,0.7457815
TEST_1279,0.32280436
TEST_1280,0.43327367
TEST_1281,0.37591583
TEST_1282,0.23821214
TEST_1283,0.17678894
TEST_1284,0.21992043
TEST_1285,0.2253306
TEST_1286,0.21441106
TEST_1287,0.43383878
TEST_1288,0.3132691
TEST_1289,0.37997
TEST_1290,0.8000438
TEST_1291,0.16787948
TEST_1292,0.12675762
TEST_1293,0.31072137
TEST_1294,0.3231407
TEST_1295,0.25025216
TEST_1296,0.19987783
TEST_1297,0.28011563
TEST_1298,0.4866168
TEST_1299,0.1787803
TEST_1300,0.19211234
TEST_1301,0.39263874
TEST_1302,0.25301123
TEST_1303,0.31245175
TEST_1304,0.2520899
TEST_1305,0.26205224
TEST_1306,0.28011563
TEST_1307,0.093574844
TEST_1308,0.16787948
TEST_1309,0.40125334
TEST_1310,0.6412981
TEST_1311,0.24032016
TEST_1312,0.42212024
TEST_1313,0.30977577
TEST_1314,0.43594608
TEST_1315,0.272181
TEST_1316,0.7341784
TEST_1317,0.26533583
TEST_1318,0.54063165
TEST_1319,0.5407884
TEST_1320,0.27003795
TEST_1321,0.36473975
TEST_1322,0.48702928
TEST_1323,0.24488671
TEST_1324,0.30272096
TEST_1325,0.37953463
TEST_1326,0.22225885
TEST_1327,0.3132691
TEST_1328,0.10202802
TEST_1329,0.2962586
TEST_1330,0.24115074
TEST_1331,0.41142118
TEST_1332,0.32280436
TEST_1333,0.32325277
TEST_1334,0.33251998
TEST_1335,0.43457994
TEST_1336,0.19559507
TEST_1337,0.3263676
TEST_1338,0.2751004
TEST_1339,0.35477692
TEST_1340,0.6412981
TEST_1341,0.1959823
TEST_1342,0.4034794
TEST_1343,0.323106
TEST_1344,0.45573616
TEST_1345,0.306115
TEST_1346,0.5581314
TEST_1347,0.23067687
TEST_1348,0.70558625
TEST_1349,0.09609062
TEST_1350,0.5705418
TEST_1351,0.26604578
TEST_1352,0.11664977
TEST_1353,0.2883445
TEST_1354,0.2092283
TEST_1355,0.23140705
TEST_1356,0.33247036
TEST_1357,0.1495062
TEST_1358,0.12425385
TEST_1359,0.39798114
TEST_1360,0.23350699
TEST_1361,0.3551858
TEST_1362,0.32872495
TEST_1363,0.3581237
TEST_1364,0.574794
TEST_1365,0.530968
TEST_1366,0.5485743
TEST_1367,0.29978803
TEST_1368,0.5199169
TEST_1369,0.38993153
TEST_1370,0.12786211
TEST_1371,0.60935116
TEST_1372,0.43383878
TEST_1373,0.29123378
TEST_1374,0.15272523
TEST_1375,0.37767532
TEST_1376,0.15495276
TEST_1377,0.37645215
TEST_1378,0.6341142
TEST_1379,0.2948889
TEST_1380,0.18751723
TEST_1381,0.23720546
TEST_1382,0.32531336
TEST_1383,0.2330296
TEST_1384,0.22528645
TEST_1385,0.38137582
TEST_1386,0.24354914
TEST_1387,0.18723233
TEST_1388,0.32921523
TEST_1389,0.1210947
TEST_1390,0.18168475
TEST_1391,0.07087881
TEST_1392,0.50498885
TEST_1393,0.07074482
TEST_1394,0.37406906
TEST_1395,0.35993317
TEST_1396,0.37501565
TEST_1397,0.24327928
TEST_1398,0.81430817
TEST_1399,0.30528763
TEST_1400,0.46577275
TEST_1401,0.1984375
TEST_1402,0.37240398
TEST_1403,0.21479023
TEST_1404,0.26279244
TEST_1405,0.2870601
TEST_1406,0.38867983
TEST_1407,0.2305104
TEST_1408,0.28538877
TEST_1409,0.6815144
TEST_1410,0.2464361
TEST_1411,0.23310308
TEST_1412,0.13812271
TEST_1413,0.10642105
TEST_1414,0.3640775
TEST_1415,0.5045428
TEST_1416,0.6061039
TEST_1417,0.23140705
TEST_1418,0.34855664
TEST_1419,0.23477246
TEST_1420,0.4068745
TEST_1421,0.2011142
TEST_1422,0.42354193
TEST_1423,0.31278723
TEST_1424,0.48230952
TEST_1425,0.13310559
TEST_1426,0.28011563
TEST_1427,0.49976027
TEST_1428,0.39263874
TEST_1429,0.38597864
TEST_1430,0.3514783
TEST_1431,0.40125334
TEST_1432,0.2155185
TEST_1433,0.35078007
TEST_1434,0.46872288
TEST_1435,0.3082461
TEST_1436,0.1801588
TEST_1437,0.2635958
TEST_1438,0.24235044
TEST_1439,0.283736
TEST_1440,0.4002181
TEST_1441,0.24327928
TEST_1442,0.26279244
TEST_1443,0.36661938
TEST_1444,0.58749956
TEST_1445,0.21441106
TEST_1446,0.48849225
TEST_1447,0.24978305
TEST_1448,0.23811239
TEST_1449,0.26235104
TEST_1450,0.3703851
TEST_1451,0.52464634
TEST_1452,0.33792484
TEST_1453,0.2907549
TEST_1454,0.38307297
TEST_1455,0.2520899
TEST_1456,0.30814642
TEST_1457,0.2330296
TEST_1458,0.74580234
TEST_1459,0.2121522
TEST_1460,0.1828355
TEST_1461,0.18350072
TEST_1462,0.13540679
TEST_1463,0.40672055
TEST_1464,0.27003795
TEST_1465,0.25686002
TEST_1466,0.18521127
TEST_1467,0.332613
TEST_1468,0.81430817
TEST_1469,0.20869309
TEST_1470,0.67126876
TEST_1471,0.3531562
TEST_1472,0.20785469
TEST_1473,0.22403254
TEST_1474,0.35327983
TEST_1475,0.055959456
TEST_1476,0.30915385
TEST_1477,0.1933376
TEST_1478,0.50498885
TEST_1479,0.22728713
TEST_1480,0.26511016
TEST_1481,0.27003795
TEST_1482,0.40125334
TEST_1483,0.24141413
TEST_1484,0.25462806
TEST_1485,0.18879405
TEST_1486,0.24746153
TEST_1487,0.23593187
TEST_1488,0.6640862
TEST_1489,0.41733238
TEST_1490,0.2773246
TEST_1491,0.39623907
TEST_1492,0.1144006
TEST_1493,0.22896433
TEST_1494,0.2460538
TEST_1495,0.27571225
TEST_1496,0.28673115
TEST_1497,0.26341078
TEST_1498,0.6227607
TEST_1499,0.7347918
TEST_1500,0.32297835
TEST_1501,0.22631754
TEST_1502,0.48407045
TEST_1503,0.26221335
TEST_1504,0.8228136
TEST_1505,0.76160425
TEST_1506,0.2090813
TEST_1507,0.3458947
TEST_1508,0.67570525
TEST_1509,0.3415545
TEST_1510,0.15495276
TEST_1511,0.2779863
TEST_1512,0.3744648
TEST_1513,0.3524851
TEST_1514,0.32539195
TEST_1515,0.32887563
TEST_1516,0.22332898
TEST_1517,0.36437476
TEST_1518,0.19987783
TEST_1519,0.28011563
TEST_1520,0.25827667
TEST_1521,0.38307297
TEST_1522,0.3371331
TEST_1523,0.60935116
TEST_1524,0.22225885
TEST_1525,0.26751384
TEST_1526,0.5912772
TEST_1527,0.2999688
TEST_1528,0.20612277
TEST_1529,0.4582058
TEST_1530,0.25925535
TEST_1531,0.39263874
TEST_1532,0.27961886
TEST_1533,0.44811141
TEST_1534,0.47525156
TEST_1535,0.27730456
TEST_1536,0.20565441
TEST_1537,0.20307592
TEST_1538,0.26751384
TEST_1539,0.24494374
TEST_1540,0.24327928
TEST_1541,0.14037615
TEST_1542,0.5386453
TEST_1543,0.2687125
TEST_1544,0.19530085
TEST_1545,0.64834714
TEST_1546,0.27571225
TEST_1547,0.17678894
TEST_1548,0.1801588
TEST_1549,0.16920763
TEST_1550,0.40816247
TEST_1551,0.29942805
TEST_1552,0.60042274
TEST_1553,0.28534302
TEST_1554,0.36600125
TEST_1555,0.32459983
TEST_1556,0.18455394
TEST_1557,0.4588485
TEST_1558,0.69167006
TEST_1559,0.2520899
TEST_1560,0.34235045
TEST_1561,0.21798249
TEST_1562,0.50498885
TEST_1563,0.31245175
TEST_1564,0.2040599
TEST_1565,0.23177887
TEST_1566,0.28011563
TEST_1567,0.5029976
TEST_1568,0.19305384
TEST_1569,0.14037615
TEST_1570,0.15028496
TEST_1571,0.24327928
TEST_1572,0.2870601
TEST_1573,0.40125334
TEST_1574,0.577515
TEST_1575,0.2189699
TEST_1576,0.26717985
TEST_1577,0.23428683
TEST_1578,0.1764752
TEST_1579,0.42386734
TEST_1580,0.2676678
TEST_1581,0.18027075
TEST_1582,0.23140705
TEST_1583,0.16841675
TEST_1584,0.24253415
TEST_1585,0.26511016
TEST_1586,0.23045474
TEST_1587,0.2635958
TEST_1588,0.28538877
TEST_1589,0.38004586
TEST_1590,0.6171571
TEST_1591,0.29166117
TEST_1592,0.32887563
TEST_1593,0.28534302
TEST_1594,0.2330296
TEST_1595,0.54063165
TEST_1596,0.24427088
TEST_1597,0.27384633
TEST_1598,0.34435433
TEST_1599,0.40125334
TEST_1600,0.5213865
TEST_1601,0.23177887
TEST_1602,0.08470241
TEST_1603,0.2079842
TEST_1604,0.72779506
TEST_1605,0.26730224
TEST_1606,0.20447253
TEST_1607,0.120729916
TEST_1608,0.10235126
TEST_1609,0.2556235
TEST_1610,0.35948133
TEST_1611,0.46142635
TEST_1612,0.39851707
TEST_1613,0.302843
TEST_1614,0.23695406
TEST_1615,0.47236472
TEST_1616,0.76284623
TEST_1617,0.12562321
TEST_1618,0.34157088
TEST_1619,0.23297898
TEST_1620,0.20612277
TEST_1621,0.40765378
TEST_1622,0.18867944
TEST_1623,0.24235044
TEST_1624,0.44149253
TEST_1625,0.42958784
TEST_1626,0.6461973
TEST_1627,0.47848207
TEST_1628,0.6345848
TEST_1629,0.22225885
TEST_1630,0.55321026
TEST_1631,0.1808664
TEST_1632,0.28506854
TEST_1633,0.43083662
TEST_1634,0.09209803
TEST_1635,0.2828194
TEST_1636,0.46872288
TEST_1637,0.2081974
TEST_1638,0.36473975
TEST_1639,0.58810633
TEST_1640,0.31382534
TEST_1641,0.18758935
TEST_1642,0.2162822
TEST_1643,0.52475387
TEST_1644,0.47236472
TEST_1645,0.29612783
TEST_1646,0.25881803
TEST_1647,0.119201444
TEST_1648,0.23177887
TEST_1649,0.25741634
TEST_1650,0.28011563
TEST_1651,0.20648348
TEST_1652,0.27444372
TEST_1653,0.18180886
TEST_1654,0.29814494
TEST_1655,0.38724878
TEST_1656,0.19857423
TEST_1657,0.40418452
TEST_1658,0.2546813
TEST_1659,0.76278883
TEST_1660,0.47848207
TEST_1661,0.19972381
TEST_1662,0.35991427
TEST_1663,0.5524296
TEST_1664,0.24978305
TEST_1665,0.1466753
TEST_1666,0.4092685
TEST_1667,0.56689113
TEST_1668,0.22225885
TEST_1669,0.21866238
TEST_1670,0.45924038
TEST_1671,0.28800073
TEST_1672,0.26731765
TEST_1673,0.2401473
TEST_1674,0.14943202
TEST_1675,0.5300912
TEST_1676,0.24427088
TEST_1677,0.19530085
TEST_1678,0.40125334
TEST_1679,0.23830011
TEST_1680,0.30912048
TEST_1681,0.25741634
TEST_1682,0.42637676
TEST_1683,0.49395335
TEST_1684,0.43383878
TEST_1685,0.1997783
TEST_1686,0.30488637
TEST_1687,0.6461973
TEST_1688,0.3048157
TEST_1689,0.17202453
TEST_1690,0.2999688
TEST_1691,0.24327928
TEST_1692,0.18027075
TEST_1693,0.4063529
TEST_1694,0.23007534
TEST_1695,0.32887563
TEST_1696,0.37891197
TEST_1697,0.39968964
TEST_1698,0.37626973
TEST_1699,0.6412981
TEST_1700,0.13216232
TEST_1701,0.54736376
TEST_1702,0.31113693
TEST_1703,0.22344041
TEST_1704,0.2808842
TEST_1705,0.25301123
TEST_1706,0.34065813
TEST_1707,0.31072137
TEST_1708,0.1704697
TEST_1709,0.10797955
TEST_1710,0.19972381
TEST_1711,0.10642105
TEST_1712,0.21147397
TEST_1713,0.19894193
TEST_1714,0.37121296
TEST_1715,0.26866218
TEST_1716,0.3236752
TEST_1717,0.62527025
TEST_1718,0.4271652
TEST_1719,0.48835677
TEST_1720,0.36494902
TEST_1721,0.25925535
TEST_1722,0.32216495
TEST_1723,0.07578275
TEST_1724,0.28620347
TEST_1725,0.15945657
TEST_1726,0.28417143
TEST_1727,0.33938184
TEST_1728,0.2643906
TEST_1729,0.33987355
TEST_1730,0.49026835
TEST_1731,0.24098559
TEST_1732,0.2537628
TEST_1733,0.48230952
TEST_1734,0.2999688
TEST_1735,0.2895274
TEST_1736,0.3528593
TEST_1737,0.48230952
TEST_1738,0.19072005
TEST_1739,0.3438221
TEST_1740,0.2927408
TEST_1741,0.24327928
TEST_1742,0.23415588
TEST_1743,0.3438524
TEST_1744,0.42055893
TEST_1745,0.21292074
TEST_1746,0.45195633
TEST_1747,0.49835274
TEST_1748,0.34573466
TEST_1749,0.42637676
TEST_1750,0.16787948
TEST_1751,0.23025824
TEST_1752,0.23830011
TEST_1753,0.2520899
TEST_1754,0.2948889
TEST_1755,0.24235044
TEST_1756,0.18751723
TEST_1757,0.5407884
TEST_1758,0.23045474
TEST_1759,0.52464634
TEST_1760,0.26340947
TEST_1761,0.2857166
TEST_1762,0.20594525
TEST_1763,0.14761037
TEST_1764,0.24792536
TEST_1765,0.10240447
TEST_1766,0.40125334
TEST_1767,0.42906812
TEST_1768,0.40672055
TEST_1769,0.18744299
TEST_1770,0.6847323
TEST_1771,0.18751723
TEST_1772,0.323106
TEST_1773,0.302843
TEST_1774,0.5606309
TEST_1775,0.23177887
TEST_1776,0.7347918
TEST_1777,0.27003795
TEST_1778,0.074616596
TEST_1779,0.5581314
TEST_1780,0.46398047
TEST_1781,0.23858997
TEST_1782,0.73631656
TEST_1783,0.31814268
TEST_1784,0.40418452
TEST_1785,0.36661938
TEST_1786,0.49763095
TEST_1787,0.35167378
TEST_1788,0.39263874
TEST_1789,0.1530486
TEST_1790,0.1210947
TEST_1791,0.24644163
TEST_1792,0.35733372
TEST_1793,0.3236752
TEST_1794,0.29673824
TEST_1795,0.3415404
TEST_1796,0.116072245
TEST_1797,0.37722856
TEST_1798,0.10202802
TEST_1799,0.27331
TEST_1800,0.24327928
TEST_1801,0.18574616
TEST_1802,0.3462834
TEST_1803,0.2090813
TEST_1804,0.20612277
TEST_1805,0.20729585
TEST_1806,0.24253415
TEST_1807,0.4360987
TEST_1808,0.25437
TEST_1809,0.3640775
TEST_1810,0.302843
TEST_1811,0.54736376
TEST_1812,0.064043105
TEST_1813,0.4521756
TEST_1814,0.2562027
TEST_1815,0.24843566
TEST_1816,0.25477234
TEST_1817,0.3238271
TEST_1818,0.22837156
TEST_1819,0.28011563
TEST_1820,0.21329859
TEST_1821,0.55050737
TEST_1822,0.43157786
TEST_1823,0.30912048
TEST_1824,0.292784
TEST_1825,0.35327983
TEST_1826,0.2297207
TEST_1827,0.2139827
TEST_1828,0.40418452
TEST_1829,0.47236472
TEST_1830,0.102615
TEST_1831,0.21799378
TEST_1832,0.32473403
TEST_1833,0.2952304
TEST_1834,0.5764358
TEST_1835,0.22262028
TEST_1836,0.32813823
TEST_1837,0.23177887
TEST_1838,0.39263874
TEST_1839,0.17331742
TEST_1840,0.4360987
TEST_1841,0.31747073
TEST_1842,0.14829426
TEST_1843,0.50408727
TEST_1844,0.36881205
TEST_1845,0.28417143
TEST_1846,0.3363027
TEST_1847,0.56743497
TEST_1848,0.39851707
TEST_1849,0.39147267
TEST_1850,0.19972381
TEST_1851,0.19682802
TEST_1852,0.57550234
TEST_1853,0.4341836
TEST_1854,0.40125334
TEST_1855,0.66683257
TEST_1856,0.23297898
TEST_1857,0.26063734
TEST_1858,0.22435091
TEST_1859,0.4109726
TEST_1860,0.343673
TEST_1861,0.23292547
TEST_1862,0.23198979
TEST_1863,0.28343317
TEST_1864,0.39314783
TEST_1865,0.18751723
TEST_1866,0.37645215
TEST_1867,0.5258626
TEST_1868,0.25747514
TEST_1869,0.32921523
TEST_1870,0.14157164
TEST_1871,0.11400831
TEST_1872,0.5705418
TEST_1873,0.22980855
TEST_1874,0.23140705
TEST_1875,0.11400831
TEST_1876,0.4159073
TEST_1877,0.21292074
TEST_1878,0.21552218
TEST_1879,0.7670553
TEST_1880,0.37767532
TEST_1881,0.26063734
TEST_1882,0.39981386
TEST_1883,0.15612307
TEST_1884,0.26751384
TEST_1885,0.55946743
TEST_1886,0.1586164
TEST_1887,0.20594525
TEST_1888,0.27050546
TEST_1889,0.22869818
TEST_1890,0.23811239
TEST_1891,0.5300912
TEST_1892,0.15630221
TEST_1893,0.28252754
TEST_1894,0.14313796
TEST_1895,0.30251092
TEST_1896,0.22435091
TEST_1897,0.24327928
TEST_1898,0.1210947
TEST_1899,0.29817724
TEST_1900,0.19151606
TEST_1901,0.49295145
TEST_1902,0.07074482
TEST_1903,0.21834756
TEST_1904,0.23821214
TEST_1905,0.20720549
TEST_1906,0.2773473
TEST_1907,0.1647507
TEST_1908,0.34532058
TEST_1909,0.24327928
TEST_1910,0.38137582
TEST_1911,0.159009
TEST_1912,0.36030722
TEST_1913,0.25881803
TEST_1914,0.64834714
TEST_1915,0.33121288
TEST_1916,0.08852172
TEST_1917,0.2651516
TEST_1918,0.11524194
TEST_1919,0.2094615
TEST_1920,0.32120535
TEST_1921,0.23821214
TEST_1922,0.079456784
TEST_1923,0.29153097
TEST_1924,0.18636443
TEST_1925,0.3369066
TEST_1926,0.42613953
TEST_1927,0.33899415
TEST_1928,0.29880854
TEST_1929,0.5764358
TEST_1930,0.16190997
TEST_1931,0.3258222
TEST_1932,0.14403236
TEST_1933,0.34747797
TEST_1934,0.06354744
TEST_1935,0.32347995
TEST_1936,0.5406324
TEST_1937,0.47078532
TEST_1938,0.21866238
TEST_1939,0.14458989
TEST_1940,0.25656715
TEST_1941,0.22262028
TEST_1942,0.33899415
TEST_1943,0.19305384
TEST_1944,0.22893256
TEST_1945,0.27003795
TEST_1946,0.2927408
TEST_1947,0.26205224
TEST_1948,0.4595878
TEST_1949,0.40335974
TEST_1950,0.29322115
TEST_1951,0.25477234
TEST_1952,0.16966315
TEST_1953,0.53543323
TEST_1954,0.2011142
TEST_1955,0.32320225
TEST_1956,0.28538877
TEST_1957,0.26425254
TEST_1958,0.1318383
TEST_1959,0.48703456
TEST_1960,0.4195226
TEST_1961,0.12099552
TEST_1962,0.38993153
TEST_1963,0.29814494
TEST_1964,0.3728772
TEST_1965,0.44294605
TEST_1966,0.23720546
TEST_1967,0.43909773
TEST_1968,0.32297835
TEST_1969,0.21552218
TEST_1970,0.27571225
TEST_1971,0.2907549
TEST_1972,0.29673824
TEST_1973,0.6341142
TEST_1974,0.2784544
TEST_1975,0.1062234
TEST_1976,0.6312707
TEST_1977,0.20785469
TEST_1978,0.32887563
TEST_1979,0.14744797
TEST_1980,0.10541667
TEST_1981,0.19987783
TEST_1982,0.07578275
TEST_1983,0.49874717
TEST_1984,0.36385572
TEST_1985,0.22262028
TEST_1986,0.19972381
TEST_1987,0.6640862
TEST_1988,0.33911413
TEST_1989,0.15989478
TEST_1990,0.26533583
TEST_1991,0.4679835
TEST_1992,0.33269832
TEST_1993,0.2193876
TEST_1994,0.24327928
TEST_1995,0.1318383
TEST_1996,0.5300912
TEST_1997,0.3004101
TEST_1998,0.27735496
TEST_1999,0.3415545
TEST_2000,0.2253306
TEST_2001,0.40125334
TEST_2002,0.5301169
TEST_2003,0.6035492
TEST_2004,0.11991817
TEST_2005,0.60917866
TEST_2006,0.23811239
TEST_2007,0.26854762
TEST_2008,0.19942057
TEST_2009,0.26717985
TEST_2010,0.32831866
TEST_2011,0.33786243
TEST_2012,0.40816247
TEST_2013,0.471158
TEST_2014,0.12620108
TEST_2015,0.17192182
TEST_2016,0.47359782
TEST_2017,0.25437
TEST_2018,0.10877077
TEST_2019,0.38417152
TEST_2020,0.25925535
TEST_2021,0.3466084
TEST_2022,0.33977306
TEST_2023,0.2520899
TEST_2024,0.1570871
TEST_2025,0.15323083
TEST_2026,0.34157088
TEST_2027,0.24235044
TEST_2028,0.24140401
TEST_2029,0.38990223
TEST_2030,0.29653597
TEST_2031,0.25031742
TEST_2032,0.23726907
TEST_2033,0.2598317
TEST_2034,0.17498651
TEST_2035,0.15676415
TEST_2036,0.19556686
TEST_2037,0.6737257
TEST_2038,0.28388777
TEST_2039,0.6461973
TEST_2040,0.5300912
TEST_2041,0.26186004
TEST_2042,0.28011563
TEST_2043,0.39263874
TEST_2044,0.47320023
TEST_2045,0.5270814
TEST_2046,0.5705418
TEST_2047,0.36914647
TEST_2048,0.415639
TEST_2049,0.58736604
TEST_2050,0.2330296
TEST_2051,0.42134652
TEST_2052,0.39313906
TEST_2053,0.23045474
TEST_2054,0.67570525
TEST_2055,0.26591802
TEST_2056,0.28360268
TEST_2057,0.084028445
TEST_2058,0.22892429
TEST_2059,0.320047
TEST_2060,0.30203184
TEST_2061,0.68009424
