UID,채무 불이행 확률
TEST_1076,0.14393699
TEST_1077,0.16609147
TEST_1078,0.250785
TEST_1079,0.061695732
TEST_1080,0.27109408
TEST_1081,0.13545053
TEST_1082,0.17627953
TEST_1083,0.15539916
TEST_1084,0.364729
TEST_1085,0.14966524
TEST_1086,0.5436354
TEST_1087,0.1450465
TEST_1088,0.29373717
TEST_1089,0.12874255
TEST_1090,0.39755303
TEST_1091,0.305662
TEST_1092,0.07597966
TEST_1093,0.19797371
TEST_1094,0.3986084
TEST_1095,0.15128128
TEST_1096,0.21292582
TEST_1097,0.18172584
TEST_1098,0.2602088
TEST_1099,0.18599552
TEST_1100,0.10847331
TEST_1101,0.30775946
TEST_1102,0.4569079
TEST_1103,0.37403217
TEST_1104,0.113580935
TEST_1105,0.19428387
TEST_1106,0.17506255
TEST_1107,0.11537213
TEST_1108,0.33284438
TEST_1109,0.5575874
TEST_1110,0.24097982
TEST_1111,0.3600406
TEST_1112,0.06623045
TEST_1113,0.16927512
TEST_1114,0.21982363
TEST_1115,0.16515394
TEST_1116,0.26585165
TEST_1117,0.428882
TEST_1118,0.14222232
TEST_1119,0.50139314
TEST_1120,0.1970535
TEST_1121,0.20025258
TEST_1122,0.24696745
TEST_1123,0.3228357
TEST_1124,0.24328797
TEST_1125,0.24568665
TEST_1126,0.14222232
TEST_1127,0.11368886
TEST_1128,0.31616476
TEST_1129,0.29393235
TEST_1130,0.13398594
TEST_1131,0.24236216
TEST_1132,0.28173426
TEST_1133,0.10731872
TEST_1134,0.37921566
TEST_1135,0.47559768
TEST_1136,0.6041397
TEST_1137,0.10987589
TEST_1138,0.65186906
TEST_1139,0.13960348
TEST_1140,0.1163773
TEST_1141,0.2766676
TEST_1142,0.093446486
TEST_1143,0.18272656
TEST_1144,0.17741367
TEST_1145,0.15905565
TEST_1146,0.60420614
TEST_1147,0.79714894
TEST_1148,0.19457495
TEST_1149,0.17302297
TEST_1150,0.49458215
TEST_1151,0.23215137
TEST_1152,0.14275478
TEST_1153,0.1387707
TEST_1154,0.07936744
TEST_1155,0.36260214
TEST_1156,0.17711455
TEST_1157,0.34366634
TEST_1158,0.33195463
TEST_1159,0.25275242
TEST_1160,0.3415334
TEST_1161,0.4649209
TEST_1162,0.12827146
TEST_1163,0.18388818
TEST_1164,0.17269206
TEST_1165,0.23270382
TEST_1166,0.29012758
TEST_1167,0.43568122
TEST_1168,0.4909783
TEST_1169,0.31090075
TEST_1170,0.38954303
TEST_1171,0.17202382
TEST_1172,0.13765813
TEST_1173,0.15774417
TEST_1174,0.13457477
TEST_1175,0.38291842
TEST_1176,0.13017648
TEST_1177,0.32815188
TEST_1178,0.3492667
TEST_1179,0.10847331
TEST_1180,0.3103028
TEST_1181,0.13310829
TEST_1182,0.18321387
TEST_1183,0.5803167
TEST_1184,0.14968404
TEST_1185,0.50093734
TEST_1186,0.17854053
TEST_1187,0.5054861
TEST_1188,0.24696745
TEST_1189,0.20132212
TEST_1190,0.6553762
TEST_1191,0.11047287
TEST_1192,0.20437771
TEST_1193,0.2926898
TEST_1194,0.29981697
TEST_1195,0.8149658
TEST_1196,0.38392684
TEST_1197,0.14616768
TEST_1198,0.4229068
TEST_1199,0.62332803
TEST_1200,0.23268384
TEST_1201,0.31789267
TEST_1202,0.2269287
TEST_1203,0.72063524
TEST_1204,0.14210984
TEST_1205,0.17969954
TEST_1206,0.267264
TEST_1207,0.21326616
TEST_1208,0.31555456
TEST_1209,0.18693359
TEST_1210,0.13471568
TEST_1211,0.3872654
TEST_1212,0.3756769
TEST_1213,0.28984755
TEST_1214,0.08871243
TEST_1215,0.77343243
TEST_1216,0.7279296
TEST_1217,0.17724194
TEST_1218,0.5727785
TEST_1219,0.11143195
TEST_1220,0.11392154
TEST_1221,0.5398103
TEST_1222,0.21517044
TEST_1223,0.2028081
TEST_1224,0.24232094
TEST_1225,0.2043734
TEST_1226,0.279804
TEST_1227,0.13651103
TEST_1228,0.13818341
TEST_1229,0.19037987
TEST_1230,0.22210261
TEST_1231,0.13508894
TEST_1232,0.13840277
TEST_1233,0.17627953
TEST_1234,0.09560563
TEST_1235,0.440322
TEST_1236,0.77977145
TEST_1237,0.28273037
TEST_1238,0.66884303
TEST_1239,0.15897009
TEST_1240,0.19560903
TEST_1241,0.5053755
TEST_1242,0.16919576
TEST_1243,0.3185757
TEST_1244,0.14970705
TEST_1245,0.3251172
TEST_1246,0.37176675
TEST_1247,0.15128128
TEST_1248,0.29481643
TEST_1249,0.25737947
TEST_1250,0.065681465
TEST_1251,0.14310986
TEST_1252,0.24034658
TEST_1253,0.086100645
TEST_1254,0.4380195
TEST_1255,0.34432557
TEST_1256,0.14875223
TEST_1257,0.1745644
TEST_1258,0.28083998
TEST_1259,0.27291462
TEST_1260,0.54080844
TEST_1261,0.44767296
TEST_1262,0.101311795
TEST_1263,0.1409969
TEST_1264,0.0827693
TEST_1265,0.14044
TEST_1266,0.2705437
TEST_1267,0.432524
TEST_1268,0.21689263
TEST_1269,0.20132212
TEST_1270,0.2967378
TEST_1271,0.19656272
TEST_1272,0.45851654
TEST_1273,0.14515044
TEST_1274,0.3255461
TEST_1275,0.51454
TEST_1276,0.306595
TEST_1277,0.05098074
TEST_1278,0.7886513
TEST_1279,0.18042415
TEST_1280,0.35721242
TEST_1281,0.26722842
TEST_1282,0.4075877
TEST_1283,0.0879818
TEST_1284,0.18767652
TEST_1285,0.18042415
TEST_1286,0.1370136
TEST_1287,0.2738147
TEST_1288,0.20481794
TEST_1289,0.2500713
TEST_1290,0.67574614
TEST_1291,0.1039927
TEST_1292,0.10297515
TEST_1293,0.21662703
TEST_1294,0.30249903
TEST_1295,0.119655654
TEST_1296,0.17449851
TEST_1297,0.2838676
TEST_1298,0.45908573
TEST_1299,0.25443688
TEST_1300,0.3179493
TEST_1301,0.32534683
TEST_1302,0.15241258
TEST_1303,0.13740695
TEST_1304,0.30339485
TEST_1305,0.23547198
TEST_1306,0.3466604
TEST_1307,0.050091453
TEST_1308,0.15328336
TEST_1309,0.3810815
TEST_1310,0.46625614
TEST_1311,0.11763097
TEST_1312,0.32895368
TEST_1313,0.4284932
TEST_1314,0.3823715
TEST_1315,0.2390103
TEST_1316,0.49956062
TEST_1317,0.13400128
TEST_1318,0.54141545
TEST_1319,0.56685764
TEST_1320,0.28826767
TEST_1321,0.19203371
TEST_1322,0.3982141
TEST_1323,0.1725866
TEST_1324,0.1746705
TEST_1325,0.25186563
TEST_1326,0.21641596
TEST_1327,0.20821522
TEST_1328,0.10150163
TEST_1329,0.3881399
TEST_1330,0.26512653
TEST_1331,0.34451538
TEST_1332,0.4081107
TEST_1333,0.12827146
TEST_1334,0.3479137
TEST_1335,0.22700916
TEST_1336,0.09473265
TEST_1337,0.79688764
TEST_1338,0.19118848
TEST_1339,0.4884389
TEST_1340,0.3422546
TEST_1341,0.07597966
TEST_1342,0.3279088
TEST_1343,0.25049108
TEST_1344,0.3096634
TEST_1345,0.10712872
TEST_1346,0.5144965
TEST_1347,0.15934853
TEST_1348,0.6676439
TEST_1349,0.101010025
TEST_1350,0.48897463
TEST_1351,0.41812938
TEST_1352,0.06554097
TEST_1353,0.15870786
TEST_1354,0.61178577
TEST_1355,0.22165449
TEST_1356,0.15934853
TEST_1357,0.33251134
TEST_1358,0.15165097
TEST_1359,0.40106902
TEST_1360,0.3052883
TEST_1361,0.14222232
TEST_1362,0.30137408
TEST_1363,0.3779714
TEST_1364,0.3986084
TEST_1365,0.41274595
TEST_1366,0.46500796
TEST_1367,0.26046902
TEST_1368,0.55448145
TEST_1369,0.3203111
TEST_1370,0.074436106
TEST_1371,0.50198764
TEST_1372,0.4386076
TEST_1373,0.22133201
TEST_1374,0.2656078
TEST_1375,0.58789086
TEST_1376,0.22832263
TEST_1377,0.23012711
TEST_1378,0.6364405
TEST_1379,0.5459197
TEST_1380,0.12375488
TEST_1381,0.10712872
TEST_1382,0.2509133
TEST_1383,0.13740695
TEST_1384,0.15853989
TEST_1385,0.30405077
TEST_1386,0.23645242
TEST_1387,0.317859
TEST_1388,0.38149014
TEST_1389,0.06906596
TEST_1390,0.58273953
TEST_1391,0.1391879
TEST_1392,0.35204822
TEST_1393,0.10868206
TEST_1394,0.49665275
TEST_1395,0.31878218
TEST_1396,0.19959693
TEST_1397,0.15603335
TEST_1398,0.606649
TEST_1399,0.63067025
TEST_1400,0.29786912
TEST_1401,0.09461514
TEST_1402,0.29600462
TEST_1403,0.113036126
TEST_1404,0.17322259
TEST_1405,0.21396078
TEST_1406,0.3078157
TEST_1407,0.2275784
TEST_1408,0.33055687
TEST_1409,0.5589328
TEST_1410,0.12659751
TEST_1411,0.12773205
TEST_1412,0.24723406
TEST_1413,0.12436172
TEST_1414,0.19382204
TEST_1415,0.45348087
TEST_1416,0.7620353
TEST_1417,0.2068444
TEST_1418,0.3551671
TEST_1419,0.16315839
TEST_1420,0.17160515
TEST_1421,0.074906014
TEST_1422,0.31090075
TEST_1423,0.52167994
TEST_1424,0.34979334
TEST_1425,0.21064514
TEST_1426,0.14934996
TEST_1427,0.45863062
TEST_1428,0.22760268
TEST_1429,0.2674168
TEST_1430,0.3913766
TEST_1431,0.21324043
TEST_1432,0.12747858
TEST_1433,0.30008346
TEST_1434,0.39742544
TEST_1435,0.5187795
TEST_1436,0.050390184
TEST_1437,0.3421633
TEST_1438,0.21847363
TEST_1439,0.2658332
TEST_1440,0.6341935
TEST_1441,0.09479893
TEST_1442,0.20132212
TEST_1443,0.18272656
TEST_1444,0.52515703
TEST_1445,0.1370136
TEST_1446,0.35128787
TEST_1447,0.24842456
TEST_1448,0.19560903
TEST_1449,0.18711057
TEST_1450,0.19287573
TEST_1451,0.4610912
TEST_1452,0.34355682
TEST_1453,0.13508894
TEST_1454,0.25904128
TEST_1455,0.23627882
TEST_1456,0.3913766
TEST_1457,0.15905565
TEST_1458,0.8209355
TEST_1459,0.38733324
TEST_1460,0.15907454
TEST_1461,0.3913766
TEST_1462,0.09611945
TEST_1463,0.37563628
TEST_1464,0.14469552
TEST_1465,0.19107185
TEST_1466,0.065330245
TEST_1467,0.19667937
TEST_1468,0.76129884
TEST_1469,0.4294199
TEST_1470,0.5402684
TEST_1471,0.24902345
TEST_1472,0.16158375
TEST_1473,0.14632697
TEST_1474,0.1562787
TEST_1475,0.26282665
TEST_1476,0.37646022
TEST_1477,0.15614021
TEST_1478,0.4575736
TEST_1479,0.35306856
TEST_1480,0.14222232
TEST_1481,0.14185661
TEST_1482,0.34073898
TEST_1483,0.11628066
TEST_1484,0.11931617
TEST_1485,0.21057278
TEST_1486,0.2409759
TEST_1487,0.14222232
TEST_1488,0.55778
TEST_1489,0.31789267
TEST_1490,0.26809406
TEST_1491,0.30747917
TEST_1492,0.22752376
TEST_1493,0.15537423
TEST_1494,0.17045774
TEST_1495,0.15793557
TEST_1496,0.21171087
TEST_1497,0.12331853
TEST_1498,0.664495
TEST_1499,0.5143569
TEST_1500,0.39147165
TEST_1501,0.15793955
TEST_1502,0.33587745
TEST_1503,0.23192924
TEST_1504,0.82180774
TEST_1505,0.5015363
TEST_1506,0.094901524
TEST_1507,0.2380939
TEST_1508,0.67087454
TEST_1509,0.25000745
TEST_1510,0.26533753
TEST_1511,0.22700916
TEST_1512,0.17891584
TEST_1513,0.25982812
TEST_1514,0.22801793
TEST_1515,0.34073898
TEST_1516,0.12233145
TEST_1517,0.37167597
TEST_1518,0.11030897
TEST_1519,0.1387707
TEST_1520,0.111796685
TEST_1521,0.22866334
TEST_1522,0.62258387
TEST_1523,0.57541925
TEST_1524,0.23844865
TEST_1525,0.26208314
TEST_1526,0.53000075
TEST_1527,0.288694
TEST_1528,0.12426516
TEST_1529,0.41960463
TEST_1530,0.120032504
TEST_1531,0.31032187
TEST_1532,0.12149478
TEST_1533,0.28482604
TEST_1534,0.24943963
TEST_1535,0.39837077
TEST_1536,0.12539673
TEST_1537,0.5955386
TEST_1538,0.23052375
TEST_1539,0.11546759
TEST_1540,0.22840802
TEST_1541,0.099046424
TEST_1542,0.51292306
TEST_1543,0.26585165
TEST_1544,0.11030897
TEST_1545,0.5589328
TEST_1546,0.15914127
TEST_1547,0.10576901
TEST_1548,0.058335926
TEST_1549,0.22058004
TEST_1550,0.36670586
TEST_1551,0.22096032
TEST_1552,0.40547124
TEST_1553,0.13132182
TEST_1554,0.24846107
TEST_1555,0.20821522
TEST_1556,0.10142929
TEST_1557,0.5514697
TEST_1558,0.5850151
TEST_1559,0.14222232
TEST_1560,0.20001248
TEST_1561,0.15736668
TEST_1562,0.18710585
TEST_1563,0.37646022
TEST_1564,0.19595802
TEST_1565,0.17257954
TEST_1566,0.18604563
TEST_1567,0.3986084
TEST_1568,0.13758244
TEST_1569,0.09612189
TEST_1570,0.21029292
TEST_1571,0.20200363
TEST_1572,0.43141493
TEST_1573,0.2981782
TEST_1574,0.45315737
TEST_1575,0.12572072
TEST_1576,0.45851654
TEST_1577,0.31812903
TEST_1578,0.1745644
TEST_1579,0.39446622
TEST_1580,0.10712872
TEST_1581,0.30137408
TEST_1582,0.22519657
TEST_1583,0.12474749
TEST_1584,0.12446043
TEST_1585,0.24236216
TEST_1586,0.17001118
TEST_1587,0.1387707
TEST_1588,0.22627705
TEST_1589,0.16715783
TEST_1590,0.6923896
TEST_1591,0.29092315
TEST_1592,0.34787017
TEST_1593,0.2068444
TEST_1594,0.37646022
TEST_1595,0.32284766
TEST_1596,0.10425034
TEST_1597,0.19054605
TEST_1598,0.15934853
TEST_1599,0.3315436
TEST_1600,0.48791692
TEST_1601,0.09611945
TEST_1602,0.06060471
TEST_1603,0.12283416
TEST_1604,0.75734156
TEST_1605,0.43141493
TEST_1606,0.33591005
TEST_1607,0.17040782
TEST_1608,0.09044522
TEST_1609,0.3801009
TEST_1610,0.10069808
TEST_1611,0.262508
TEST_1612,0.30008346
TEST_1613,0.25416994
TEST_1614,0.15930377
TEST_1615,0.6235425
TEST_1616,0.73265123
TEST_1617,0.1293682
TEST_1618,0.17867921
TEST_1619,0.11611845
TEST_1620,0.15736668
TEST_1621,0.20971394
TEST_1622,0.13009936
TEST_1623,0.20584927
TEST_1624,0.41682786
TEST_1625,0.48669133
TEST_1626,0.5686294
TEST_1627,0.32664058
TEST_1628,0.3505198
TEST_1629,0.36570165
TEST_1630,0.2820548
TEST_1631,0.2038423
TEST_1632,0.10712872
TEST_1633,0.371157
TEST_1634,0.12908478
TEST_1635,0.2309236
TEST_1636,0.23101813
TEST_1637,0.09322963
TEST_1638,0.18803899
TEST_1639,0.58035177
TEST_1640,0.2701538
TEST_1641,0.42125443
TEST_1642,0.257937
TEST_1643,0.57626677
TEST_1644,0.59574735
TEST_1645,0.12820892
TEST_1646,0.2294212
TEST_1647,0.124865524
TEST_1648,0.13508894
TEST_1649,0.15128307
TEST_1650,0.13508894
TEST_1651,0.11847693
TEST_1652,0.11382661
TEST_1653,0.16919576
TEST_1654,0.13508894
TEST_1655,0.27011886
TEST_1656,0.09376079
TEST_1657,0.26185134
TEST_1658,0.15397598
TEST_1659,0.679539
TEST_1660,0.53063476
TEST_1661,0.099242575
TEST_1662,0.22272374
TEST_1663,0.3984892
TEST_1664,0.25975212
TEST_1665,0.11514202
TEST_1666,0.30042693
TEST_1667,0.5725011
TEST_1668,0.19702402
TEST_1669,0.25093132
TEST_1670,0.5102488
TEST_1671,0.18388818
TEST_1672,0.4249442
TEST_1673,0.4453332
TEST_1674,0.38678837
TEST_1675,0.41935802
TEST_1676,0.23669481
TEST_1677,0.13017648
TEST_1678,0.22656155
TEST_1679,0.19430879
TEST_1680,0.17786504
TEST_1681,0.21038234
TEST_1682,0.26843452
TEST_1683,0.36752534
TEST_1684,0.4472869
TEST_1685,0.18388818
TEST_1686,0.17786504
TEST_1687,0.52905995
TEST_1688,0.2526898
TEST_1689,0.12328573
TEST_1690,0.21760784
TEST_1691,0.17127904
TEST_1692,0.34355682
TEST_1693,0.47941637
TEST_1694,0.24336052
TEST_1695,0.18980941
TEST_1696,0.27509406
TEST_1697,0.26512653
TEST_1698,0.32142848
TEST_1699,0.34631783
TEST_1700,0.31562054
TEST_1701,0.53669226
TEST_1702,0.14222232
TEST_1703,0.4091075
TEST_1704,0.14222232
TEST_1705,0.0827693
TEST_1706,0.2294212
TEST_1707,0.41569448
TEST_1708,0.18604563
TEST_1709,0.12747858
TEST_1710,0.12827146
TEST_1711,0.11983397
TEST_1712,0.23654728
TEST_1713,0.23209783
TEST_1714,0.291146
TEST_1715,0.3913766
TEST_1716,0.16038854
TEST_1717,0.3749262
TEST_1718,0.33234534
TEST_1719,0.35227615
TEST_1720,0.31955922
TEST_1721,0.11067618
TEST_1722,0.21204743
TEST_1723,0.113036126
TEST_1724,0.44203705
TEST_1725,0.1454349
TEST_1726,0.2934238
TEST_1727,0.17320454
TEST_1728,0.153661
TEST_1729,0.3703664
TEST_1730,0.41682786
TEST_1731,0.097990066
TEST_1732,0.24453461
TEST_1733,0.4808098
TEST_1734,0.20245926
TEST_1735,0.2043734
TEST_1736,0.17045774
TEST_1737,0.43869472
TEST_1738,0.2856197
TEST_1739,0.27825898
TEST_1740,0.30543295
TEST_1741,0.1040839
TEST_1742,0.2513737
TEST_1743,0.22742185
TEST_1744,0.22519891
TEST_1745,0.1108294
TEST_1746,0.46744817
TEST_1747,0.7300918
TEST_1748,0.5224411
TEST_1749,0.17322259
TEST_1750,0.12827146
TEST_1751,0.24060048
TEST_1752,0.23307158
TEST_1753,0.18388818
TEST_1754,0.3906798
TEST_1755,0.60103613
TEST_1756,0.1538154
TEST_1757,0.7120572
TEST_1758,0.12142137
TEST_1759,0.41916838
TEST_1760,0.40786847
TEST_1761,0.3757147
TEST_1762,0.16291048
TEST_1763,0.18693359
TEST_1764,0.42573974
TEST_1765,0.08600658
TEST_1766,0.29793853
TEST_1767,0.3229335
TEST_1768,0.32116
TEST_1769,0.49199972
TEST_1770,0.6180664
TEST_1771,0.08567852
TEST_1772,0.28802636
TEST_1773,0.22085696
TEST_1774,0.5975964
TEST_1775,0.13508894
TEST_1776,0.64056015
TEST_1777,0.30463147
TEST_1778,0.20543295
TEST_1779,0.5346017
TEST_1780,0.47492677
TEST_1781,0.2933662
TEST_1782,0.57899165
TEST_1783,0.43174142
TEST_1784,0.26436752
TEST_1785,0.13471568
TEST_1786,0.1631135
TEST_1787,0.26512653
TEST_1788,0.16846436
TEST_1789,0.13009936
TEST_1790,0.10335706
TEST_1791,0.29088423
TEST_1792,0.41979757
TEST_1793,0.227669
TEST_1794,0.36147758
TEST_1795,0.52158886
TEST_1796,0.1745644
TEST_1797,0.39107507
TEST_1798,0.06727169
TEST_1799,0.5266985
TEST_1800,0.15793955
TEST_1801,0.13132182
TEST_1802,0.6407504
TEST_1803,0.37646022
TEST_1804,0.097990066
TEST_1805,0.337377
TEST_1806,0.0827693
TEST_1807,0.30960158
TEST_1808,0.2509133
TEST_1809,0.31181234
TEST_1810,0.3383877
TEST_1811,0.54859364
TEST_1812,0.10998492
TEST_1813,0.305662
TEST_1814,0.4536525
TEST_1815,0.097990066
TEST_1816,0.15494193
TEST_1817,0.6577778
TEST_1818,0.17410405
TEST_1819,0.1602591
TEST_1820,0.22096032
TEST_1821,0.40350968
TEST_1822,0.6375784
TEST_1823,0.21204743
TEST_1824,0.26409099
TEST_1825,0.3797233
TEST_1826,0.26533753
TEST_1827,0.08259141
TEST_1828,0.2554479
TEST_1829,0.6091784
TEST_1830,0.08629007
TEST_1831,0.1001688
TEST_1832,0.12032364
TEST_1833,0.308193
TEST_1834,0.589638
TEST_1835,0.2787088
TEST_1836,0.22120868
TEST_1837,0.1387707
TEST_1838,0.18911275
TEST_1839,0.113389134
TEST_1840,0.23270382
TEST_1841,0.31842285
TEST_1842,0.09511474
TEST_1843,0.4434675
TEST_1844,0.31451178
TEST_1845,0.4215702
TEST_1846,0.19557738
TEST_1847,0.31065598
TEST_1848,0.37921566
TEST_1849,0.3320063
TEST_1850,0.09683548
TEST_1851,0.14899921
TEST_1852,0.55070657
TEST_1853,0.28566203
TEST_1854,0.32039145
TEST_1855,0.5717156
TEST_1856,0.1368346
TEST_1857,0.23026194
TEST_1858,0.15793557
TEST_1859,0.36820972
TEST_1860,0.37327746
TEST_1861,0.34980538
TEST_1862,0.18395203
TEST_1863,0.18755041
TEST_1864,0.34269896
TEST_1865,0.096478954
TEST_1866,0.34366634
TEST_1867,0.5747347
TEST_1868,0.1144748
TEST_1869,0.3658434
TEST_1870,0.11882665
TEST_1871,0.20656797
TEST_1872,0.37956575
TEST_1873,0.4530695
TEST_1874,0.23031169
TEST_1875,0.188615
TEST_1876,0.5385011
TEST_1877,0.12724385
TEST_1878,0.13804415
TEST_1879,0.75009793
TEST_1880,0.3261598
TEST_1881,0.25853178
TEST_1882,0.71172
TEST_1883,0.30965415
TEST_1884,0.12874255
TEST_1885,0.58348835
TEST_1886,0.12375488
TEST_1887,0.19708714
TEST_1888,0.24971782
TEST_1889,0.13356943
TEST_1890,0.1934317
TEST_1891,0.3990659
TEST_1892,0.1107725
TEST_1893,0.18388818
TEST_1894,0.38110572
TEST_1895,0.30357388
TEST_1896,0.15914127
TEST_1897,0.1179783
TEST_1898,0.059136424
TEST_1899,0.21355614
TEST_1900,0.107652694
TEST_1901,0.48655838
TEST_1902,0.11382661
TEST_1903,0.10847331
TEST_1904,0.25994438
TEST_1905,0.42322898
TEST_1906,0.17460555
TEST_1907,0.19698381
TEST_1908,0.4602666
TEST_1909,0.13875285
TEST_1910,0.4834141
TEST_1911,0.21291173
TEST_1912,0.21890074
TEST_1913,0.19560903
TEST_1914,0.68971217
TEST_1915,0.24842456
TEST_1916,0.21443601
TEST_1917,0.23594475
TEST_1918,0.14883977
TEST_1919,0.25863922
TEST_1920,0.14222232
TEST_1921,0.18816113
TEST_1922,0.17795147
TEST_1923,0.38292843
TEST_1924,0.21418405
TEST_1925,0.15905565
TEST_1926,0.33646894
TEST_1927,0.43869472
TEST_1928,0.19870667
TEST_1929,0.57626677
TEST_1930,0.12032364
TEST_1931,0.06983303
TEST_1932,0.2853031
TEST_1933,0.4456743
TEST_1934,0.30973068
TEST_1935,0.2701538
TEST_1936,0.38140723
TEST_1937,0.3352741
TEST_1938,0.25254285
TEST_1939,0.17968579
TEST_1940,0.18761958
TEST_1941,0.12468392
TEST_1942,0.31941476
TEST_1943,0.16234064
TEST_1944,0.11420767
TEST_1945,0.29981697
TEST_1946,0.14222232
TEST_1947,0.14222232
TEST_1948,0.48713946
TEST_1949,0.42641526
TEST_1950,0.50414854
TEST_1951,0.17158361
TEST_1952,0.101992
TEST_1953,0.47636032
TEST_1954,0.061873842
TEST_1955,0.21155949
TEST_1956,0.23004445
TEST_1957,0.21675201
TEST_1958,0.34156832
TEST_1959,0.23071913
TEST_1960,0.33267826
TEST_1961,0.13105401
TEST_1962,0.2728213
TEST_1963,0.3631726
TEST_1964,0.31281048
TEST_1965,0.35227615
TEST_1966,0.10712872
TEST_1967,0.222721
TEST_1968,0.25049108
TEST_1969,0.11006035
TEST_1970,0.14761144
TEST_1971,0.216487
TEST_1972,0.39858785
TEST_1973,0.5388954
TEST_1974,0.19244754
TEST_1975,0.31281048
TEST_1976,0.32013464
TEST_1977,0.19430879
TEST_1978,0.3537813
TEST_1979,0.060585346
TEST_1980,0.15672255
TEST_1981,0.12956294
TEST_1982,0.16085362
TEST_1983,0.31598508
TEST_1984,0.20459993
TEST_1985,0.093446486
TEST_1986,0.112070695
TEST_1987,0.4392624
TEST_1988,0.51449186
TEST_1989,0.111796685
TEST_1990,0.25014937
TEST_1991,0.48714763
TEST_1992,0.5261835
TEST_1993,0.16019939
TEST_1994,0.18693359
TEST_1995,0.21883568
TEST_1996,0.38979968
TEST_1997,0.17388123
TEST_1998,0.4360272
TEST_1999,0.144248
TEST_2000,0.27451915
TEST_2001,0.25982812
TEST_2002,0.46278298
TEST_2003,0.6003921
TEST_2004,0.102251574
TEST_2005,0.30458817
TEST_2006,0.19993363
TEST_2007,0.17562154
TEST_2008,0.12032364
TEST_2009,0.39782602
TEST_2010,0.12032364
TEST_2011,0.26216546
TEST_2012,0.3084959
TEST_2013,0.28482604
TEST_2014,0.088257894
TEST_2015,0.2522331
TEST_2016,0.41274232
TEST_2017,0.24612083
TEST_2018,0.12121531
TEST_2019,0.40313014
TEST_2020,0.20951258
TEST_2021,0.073024176
TEST_2022,0.15897009
TEST_2023,0.22100867
TEST_2024,0.059345305
TEST_2025,0.14563055
TEST_2026,0.15132642
TEST_2027,0.22082937
TEST_2028,0.18116982
TEST_2029,0.29976168
TEST_2030,0.10712872
TEST_2031,0.1281241
TEST_2032,0.18102057
TEST_2033,0.18124358
TEST_2034,0.19387351
TEST_2035,0.26471516
TEST_2036,0.19848561
TEST_2037,0.79483384
TEST_2038,0.21326616
TEST_2039,0.25630483
TEST_2040,0.47605705
TEST_2041,0.23859449
TEST_2042,0.18604563
TEST_2043,0.2690937
TEST_2044,0.5115559
TEST_2045,0.48234597
TEST_2046,0.3961338
TEST_2047,0.46360382
TEST_2048,0.30042693
TEST_2049,0.5413423
TEST_2050,0.14210984
TEST_2051,0.31747237
TEST_2052,0.10069808
TEST_2053,0.11382661
TEST_2054,0.6624937
TEST_2055,0.18388818
TEST_2056,0.20319718
TEST_2057,0.06717764
TEST_2058,0.15897009
TEST_2059,0.30941916
TEST_2060,0.24765664
TEST_2061,0.68971217
