UID,채무 불이행 확률
TEST_1077,0.1103693
TEST_1078,0.22765453
TEST_1079,0.17917356
TEST_1080,0.26517394
TEST_1081,0.050113656
TEST_1082,0.21280682
TEST_1083,0.27694756
TEST_1084,0.24073905
TEST_1085,0.0731418
TEST_1086,0.7747027
TEST_1087,0.3171811
TEST_1088,0.38169223
TEST_1089,0.29980728
TEST_1090,0.4649883
TEST_1091,0.31822225
TEST_1092,0.1530579
TEST_1093,0.1580986
TEST_1094,0.27031046
TEST_1095,0.23776172
TEST_1096,0.22895773
TEST_1097,0.19737838
TEST_1098,0.5580097
TEST_1099,0.38260037
TEST_1100,0.34651136
TEST_1101,0.15554102
TEST_1102,0.5042596
TEST_1103,0.22687368
TEST_1104,0.18575373
TEST_1105,0.30814058
TEST_1106,0.31914118
TEST_1107,0.24773473
TEST_1108,0.27608085
TEST_1109,0.43220294
TEST_1110,0.25270423
TEST_1111,0.3986158
TEST_1112,0.083524376
TEST_1113,0.094769806
TEST_1114,0.32345408
TEST_1115,0.06559173
TEST_1116,0.4859316
TEST_1117,0.6129813
TEST_1118,0.27180457
TEST_1119,0.31920686
TEST_1120,0.23919153
TEST_1121,0.28364184
TEST_1122,0.19960664
TEST_1123,0.4540142
TEST_1124,0.28449896
TEST_1125,0.3622584
TEST_1126,0.14541818
TEST_1127,0.22587687
TEST_1128,0.34900323
TEST_1129,0.22289939
TEST_1130,0.23776172
TEST_1131,0.21885301
TEST_1132,0.40401638
TEST_1133,0.11171857
TEST_1134,0.4188912
TEST_1135,0.45346946
TEST_1136,0.4815756
TEST_1137,0.15954867
TEST_1138,0.70176595
TEST_1139,0.1976423
TEST_1140,0.19846268
TEST_1141,0.28792527
TEST_1142,0.20502509
TEST_1143,0.19558442
TEST_1144,0.29632774
TEST_1145,0.19768271
TEST_1146,0.6712614
TEST_1147,0.80358857
TEST_1148,0.18015932
TEST_1149,0.29460508
TEST_1150,0.4278827
TEST_1151,0.3164845
TEST_1152,0.19558442
TEST_1153,0.24826503
TEST_1154,0.13128522
TEST_1155,0.32989067
TEST_1156,0.31901386
TEST_1157,0.25685865
TEST_1158,0.26598454
TEST_1159,0.2983859
TEST_1160,0.5430388
TEST_1161,0.60241115
TEST_1162,0.15405244
TEST_1163,0.1274467
TEST_1164,0.1890854
TEST_1165,0.45237985
TEST_1166,0.32401535
TEST_1167,0.29906163
TEST_1168,0.5474987
TEST_1169,0.3866534
TEST_1170,0.1590805
TEST_1171,0.1873915
TEST_1172,0.19793318
TEST_1173,0.32082853
TEST_1174,0.24773473
TEST_1175,0.19682792
TEST_1176,0.24271138
TEST_1177,0.4466804
TEST_1178,0.4553252
TEST_1179,0.2705445
TEST_1180,0.5120296
TEST_1181,0.11445322
TEST_1182,0.0861103
TEST_1183,0.7007917
TEST_1184,0.20443907
TEST_1185,0.40698835
TEST_1186,0.26430368
TEST_1187,0.40079257
TEST_1188,0.2054029
TEST_1189,0.28340706
TEST_1190,0.60858405
TEST_1191,0.14217767
TEST_1192,0.27528852
TEST_1193,0.44159558
TEST_1194,0.27537423
TEST_1195,0.83653307
TEST_1196,0.54706013
TEST_1197,0.1899745
TEST_1198,0.6771041
TEST_1199,0.37468824
TEST_1200,0.20502509
TEST_1201,0.21597908
TEST_1202,0.21338391
TEST_1203,0.27935567
TEST_1204,0.13815269
TEST_1205,0.1848784
TEST_1206,0.12949093
TEST_1207,0.2814183
TEST_1208,0.32486767
TEST_1209,0.21533538
TEST_1210,0.29166138
TEST_1211,0.23516797
TEST_1212,0.20369285
TEST_1213,0.20469612
TEST_1214,0.12065822
TEST_1215,0.73164356
TEST_1216,0.6841405
TEST_1217,0.10519099
TEST_1218,0.595582
TEST_1219,0.10669391
TEST_1220,0.11445322
TEST_1221,0.17809618
TEST_1222,0.18274523
TEST_1223,0.20324299
TEST_1224,0.3238528
TEST_1225,0.28364184
TEST_1226,0.20054628
TEST_1227,0.3190175
TEST_1228,0.13063185
TEST_1229,0.22895773
TEST_1230,0.16565605
TEST_1231,0.21280682
TEST_1232,0.21977738
TEST_1233,0.25685865
TEST_1234,0.086297736
TEST_1235,0.5647443
TEST_1236,0.7773257
TEST_1237,0.25685865
TEST_1238,0.5424254
TEST_1239,0.19768271
TEST_1240,0.19622275
TEST_1241,0.2276487
TEST_1242,0.20054628
TEST_1243,0.1677631
TEST_1244,0.31602156
TEST_1245,0.38561115
TEST_1246,0.30804124
TEST_1247,0.1364741
TEST_1248,0.3881599
TEST_1249,0.19739047
TEST_1250,0.07496905
TEST_1251,0.17165467
TEST_1252,0.43218535
TEST_1253,0.07542559
TEST_1254,0.56252414
TEST_1255,0.3314753
TEST_1256,0.23073891
TEST_1257,0.20502509
TEST_1258,0.24171734
TEST_1259,0.29927567
TEST_1260,0.6324587
TEST_1261,0.14461473
TEST_1262,0.309982
TEST_1263,0.09023444
TEST_1264,0.1873915
TEST_1265,0.4030152
TEST_1266,0.2293529
TEST_1267,0.27465355
TEST_1268,0.07127905
TEST_1269,0.3360315
TEST_1270,0.3476214
TEST_1271,0.4687996
TEST_1272,0.29441643
TEST_1273,0.2342723
TEST_1274,0.10967157
TEST_1275,0.13067703
TEST_1276,0.6339547
TEST_1277,0.058137823
TEST_1278,0.7135888
TEST_1279,0.2413709
TEST_1280,0.40678117
TEST_1281,0.2814183
TEST_1282,0.25972173
TEST_1283,0.13259205
TEST_1284,0.21294533
TEST_1285,0.17093776
TEST_1286,0.19558442
TEST_1287,0.477086
TEST_1288,0.39084524
TEST_1289,0.3467774
TEST_1290,0.82060415
TEST_1291,0.10854322
TEST_1292,0.14319009
TEST_1293,0.26393533
TEST_1294,0.30941296
TEST_1295,0.11152698
TEST_1296,0.18717347
TEST_1297,0.2550046
TEST_1298,0.4993534
TEST_1299,0.21335265
TEST_1300,0.28570265
TEST_1301,0.41686368
TEST_1302,0.18206072
TEST_1303,0.2705445
TEST_1304,0.23516797
TEST_1305,0.25608584
TEST_1306,0.19028103
TEST_1307,0.07016244
TEST_1308,0.14044836
TEST_1309,0.32989067
TEST_1310,0.59429955
TEST_1311,0.19202214
TEST_1312,0.26601478
TEST_1313,0.32829356
TEST_1314,0.44115213
TEST_1315,0.16635935
TEST_1316,0.5687137
TEST_1317,0.25685865
TEST_1318,0.3809591
TEST_1319,0.5424254
TEST_1320,0.25677434
TEST_1321,0.34567904
TEST_1322,0.5482235
TEST_1323,0.30688316
TEST_1324,0.32164967
TEST_1325,0.28364184
TEST_1326,0.28414991
TEST_1327,0.3597882
TEST_1328,0.072692804
TEST_1329,0.2333415
TEST_1330,0.3815247
TEST_1331,0.3940409
TEST_1332,0.22299512
TEST_1333,0.22537105
TEST_1334,0.31362402
TEST_1335,0.30850402
TEST_1336,0.1698245
TEST_1337,0.4645751
TEST_1338,0.3121402
TEST_1339,0.33601674
TEST_1340,0.56418735
TEST_1341,0.16587435
TEST_1342,0.3380158
TEST_1343,0.2814183
TEST_1344,0.57920927
TEST_1345,0.31498876
TEST_1346,0.6585677
TEST_1347,0.21672449
TEST_1348,0.70809674
TEST_1349,0.07920718
TEST_1350,0.623217
TEST_1351,0.47514415
TEST_1352,0.072692804
TEST_1353,0.31798688
TEST_1354,0.23438874
TEST_1355,0.26907414
TEST_1356,0.14788857
TEST_1357,0.17792116
TEST_1358,0.11439954
TEST_1359,0.273783
TEST_1360,0.26132026
TEST_1361,0.23320073
TEST_1362,0.34776467
TEST_1363,0.23953615
TEST_1364,0.5366549
TEST_1365,0.58028376
TEST_1366,0.4574795
TEST_1367,0.32096496
TEST_1368,0.56912786
TEST_1369,0.3843343
TEST_1370,0.10077722
TEST_1371,0.6442345
TEST_1372,0.6022141
TEST_1373,0.30169606
TEST_1374,0.14854328
TEST_1375,0.3126512
TEST_1376,0.11925414
TEST_1377,0.506519
TEST_1378,0.61523485
TEST_1379,0.37865737
TEST_1380,0.1483798
TEST_1381,0.27180457
TEST_1382,0.35182863
TEST_1383,0.1405209
TEST_1384,0.24576908
TEST_1385,0.36582816
TEST_1386,0.29517967
TEST_1387,0.14648816
TEST_1388,0.38258684
TEST_1389,0.05803199
TEST_1390,0.17317106
TEST_1391,0.097444944
TEST_1392,0.4986747
TEST_1393,0.08714662
TEST_1394,0.47527254
TEST_1395,0.44344422
TEST_1396,0.26712862
TEST_1397,0.16986087
TEST_1398,0.6790951
TEST_1399,0.28357673
TEST_1400,0.4383482
TEST_1401,0.16299665
TEST_1402,0.13456495
TEST_1403,0.13393012
TEST_1404,0.25685865
TEST_1405,0.30169606
TEST_1406,0.3953355
TEST_1407,0.14275827
TEST_1408,0.42665604
TEST_1409,0.5333612
TEST_1410,0.12537725
TEST_1411,0.16035166
TEST_1412,0.0967917
TEST_1413,0.0807778
TEST_1414,0.31235918
TEST_1415,0.49607667
TEST_1416,0.58424735
TEST_1417,0.26907414
TEST_1418,0.37254202
TEST_1419,0.23262814
TEST_1420,0.3374811
TEST_1421,0.113115
TEST_1422,0.44488668
TEST_1423,0.45347583
TEST_1424,0.40577516
TEST_1425,0.12958215
TEST_1426,0.25685865
TEST_1427,0.5961608
TEST_1428,0.29473734
TEST_1429,0.35103595
TEST_1430,0.38673946
TEST_1431,0.360459
TEST_1432,0.2346327
TEST_1433,0.45705548
TEST_1434,0.36935642
TEST_1435,0.36517993
TEST_1436,0.08593738
TEST_1437,0.28340706
TEST_1438,0.2333415
TEST_1439,0.22240545
TEST_1440,0.42912626
TEST_1441,0.22062679
TEST_1442,0.20502509
TEST_1443,0.29166138
TEST_1444,0.5824339
TEST_1445,0.1813644
TEST_1446,0.6535149
TEST_1447,0.28364184
TEST_1448,0.24576908
TEST_1449,0.26166695
TEST_1450,0.17361926
TEST_1451,0.53561175
TEST_1452,0.4810425
TEST_1453,0.24171734
TEST_1454,0.36517993
TEST_1455,0.2547813
TEST_1456,0.33930463
TEST_1457,0.2780259
TEST_1458,0.8056799
TEST_1459,0.16303882
TEST_1460,0.14357576
TEST_1461,0.1568171
TEST_1462,0.11375893
TEST_1463,0.5311854
TEST_1464,0.24576908
TEST_1465,0.33784884
TEST_1466,0.071828075
TEST_1467,0.28372157
TEST_1468,0.70988786
TEST_1469,0.15842927
TEST_1470,0.59242576
TEST_1471,0.33831814
TEST_1472,0.32457548
TEST_1473,0.14009294
TEST_1474,0.32345408
TEST_1475,0.07372003
TEST_1476,0.30169606
TEST_1477,0.18379262
TEST_1478,0.54100114
TEST_1479,0.16084439
TEST_1480,0.23516797
TEST_1481,0.20309938
TEST_1482,0.37466893
TEST_1483,0.25685865
TEST_1484,0.17654653
TEST_1485,0.21849531
TEST_1486,0.31910703
TEST_1487,0.18622601
TEST_1488,0.692865
TEST_1489,0.46584898
TEST_1490,0.13696158
TEST_1491,0.3809155
TEST_1492,0.2062114
TEST_1493,0.19208485
TEST_1494,0.21246298
TEST_1495,0.20933396
TEST_1496,0.2170138
TEST_1497,0.24084206
TEST_1498,0.60305625
TEST_1499,0.636517
TEST_1500,0.25520614
TEST_1501,0.18211089
TEST_1502,0.4029503
TEST_1503,0.17650472
TEST_1504,0.8584061
TEST_1505,0.636517
TEST_1506,0.31901386
TEST_1507,0.40876785
TEST_1508,0.65870166
TEST_1509,0.30416235
TEST_1510,0.11925414
TEST_1511,0.3116172
TEST_1512,0.4670819
TEST_1513,0.2598819
TEST_1514,0.22679064
TEST_1515,0.29334685
TEST_1516,0.19558442
TEST_1517,0.35204858
TEST_1518,0.18717347
TEST_1519,0.20502509
TEST_1520,0.18015932
TEST_1521,0.35502994
TEST_1522,0.32598868
TEST_1523,0.5645847
TEST_1524,0.24918649
TEST_1525,0.30624005
TEST_1526,0.49245924
TEST_1527,0.35172525
TEST_1528,0.14044836
TEST_1529,0.63272995
TEST_1530,0.14510359
TEST_1531,0.3161071
TEST_1532,0.26818392
TEST_1533,0.34828204
TEST_1534,0.4182721
TEST_1535,0.28010216
TEST_1536,0.2227235
TEST_1537,0.25837967
TEST_1538,0.30624005
TEST_1539,0.2653659
TEST_1540,0.1873915
TEST_1541,0.07110474
TEST_1542,0.49581978
TEST_1543,0.3184749
TEST_1544,0.22062679
TEST_1545,0.58812064
TEST_1546,0.2526404
TEST_1547,0.13787319
TEST_1548,0.13762037
TEST_1549,0.17963189
TEST_1550,0.4263714
TEST_1551,0.30206326
TEST_1552,0.52090675
TEST_1553,0.21544279
TEST_1554,0.2599599
TEST_1555,0.29270113
TEST_1556,0.20009442
TEST_1557,0.56725043
TEST_1558,0.643158
TEST_1559,0.27180457
TEST_1560,0.23986523
TEST_1561,0.15803596
TEST_1562,0.4859316
TEST_1563,0.31901386
TEST_1564,0.13346745
TEST_1565,0.25685865
TEST_1566,0.20502509
TEST_1567,0.400091
TEST_1568,0.1615781
TEST_1569,0.084480695
TEST_1570,0.1302305
TEST_1571,0.20054628
TEST_1572,0.3205643
TEST_1573,0.32989067
TEST_1574,0.5564889
TEST_1575,0.09101054
TEST_1576,0.32766488
TEST_1577,0.19867915
TEST_1578,0.28340706
TEST_1579,0.45346946
TEST_1580,0.28353742
TEST_1581,0.15711652
TEST_1582,0.2965566
TEST_1583,0.12602612
TEST_1584,0.2653659
TEST_1585,0.27180457
TEST_1586,0.18344098
TEST_1587,0.25685865
TEST_1588,0.16536985
TEST_1589,0.22543387
TEST_1590,0.7246063
TEST_1591,0.19768271
TEST_1592,0.24424459
TEST_1593,0.28741747
TEST_1594,0.28916273
TEST_1595,0.4518905
TEST_1596,0.2794019
TEST_1597,0.20502509
TEST_1598,0.29090336
TEST_1599,0.35072154
TEST_1600,0.50009304
TEST_1601,0.20502509
TEST_1602,0.14036937
TEST_1603,0.1873915
TEST_1604,0.8133528
TEST_1605,0.28010216
TEST_1606,0.17757517
TEST_1607,0.08657229
TEST_1608,0.095825054
TEST_1609,0.24555257
TEST_1610,0.27859834
TEST_1611,0.47974443
TEST_1612,0.40385368
TEST_1613,0.24136473
TEST_1614,0.20502509
TEST_1615,0.55955875
TEST_1616,0.7773257
TEST_1617,0.11445322
TEST_1618,0.28364184
TEST_1619,0.1101382
TEST_1620,0.18213342
TEST_1621,0.40950185
TEST_1622,0.082755595
TEST_1623,0.23457082
TEST_1624,0.47389668
TEST_1625,0.46675777
TEST_1626,0.6258117
TEST_1627,0.27816254
TEST_1628,0.41858706
TEST_1629,0.23690787
TEST_1630,0.40622544
TEST_1631,0.11151104
TEST_1632,0.24449022
TEST_1633,0.38140315
TEST_1634,0.05190681
TEST_1635,0.23331091
TEST_1636,0.45237985
TEST_1637,0.13257958
TEST_1638,0.4334301
TEST_1639,0.635822
TEST_1640,0.36517993
TEST_1641,0.25040266
TEST_1642,0.124025255
TEST_1643,0.5166326
TEST_1644,0.42643264
TEST_1645,0.1984896
TEST_1646,0.18912731
TEST_1647,0.12769866
TEST_1648,0.20502509
TEST_1649,0.2789325
TEST_1650,0.24171734
TEST_1651,0.22607844
TEST_1652,0.22051176
TEST_1653,0.21338391
TEST_1654,0.31801844
TEST_1655,0.50462794
TEST_1656,0.0897016
TEST_1657,0.37223145
TEST_1658,0.18213342
TEST_1659,0.70229113
TEST_1660,0.4562236
TEST_1661,0.15954867
TEST_1662,0.28364184
TEST_1663,0.45530882
TEST_1664,0.32842076
TEST_1665,0.12949093
TEST_1666,0.45196915
TEST_1667,0.49498186
TEST_1668,0.1847185
TEST_1669,0.2422663
TEST_1670,0.5533939
TEST_1671,0.24773473
TEST_1672,0.26788267
TEST_1673,0.19042887
TEST_1674,0.10639565
TEST_1675,0.5836141
TEST_1676,0.22218922
TEST_1677,0.1873915
TEST_1678,0.32989067
TEST_1679,0.31901386
TEST_1680,0.33930463
TEST_1681,0.28896725
TEST_1682,0.18948983
TEST_1683,0.6324534
TEST_1684,0.477086
TEST_1685,0.23516797
TEST_1686,0.28364184
TEST_1687,0.56041485
TEST_1688,0.24773473
TEST_1689,0.15241888
TEST_1690,0.23830812
TEST_1691,0.15862922
TEST_1692,0.23667787
TEST_1693,0.41868132
TEST_1694,0.1651699
TEST_1695,0.18948983
TEST_1696,0.3389584
TEST_1697,0.3352313
TEST_1698,0.33294195
TEST_1699,0.49291444
TEST_1700,0.12835398
TEST_1701,0.52424043
TEST_1702,0.21057041
TEST_1703,0.24449022
TEST_1704,0.24773473
TEST_1705,0.2684602
TEST_1706,0.27859834
TEST_1707,0.2546927
TEST_1708,0.13688278
TEST_1709,0.16782235
TEST_1710,0.18211256
TEST_1711,0.11269824
TEST_1712,0.20346335
TEST_1713,0.23836002
TEST_1714,0.26517394
TEST_1715,0.23047428
TEST_1716,0.20879866
TEST_1717,0.68029505
TEST_1718,0.47740117
TEST_1719,0.46234232
TEST_1720,0.45196915
TEST_1721,0.1340864
TEST_1722,0.28364184
TEST_1723,0.06255378
TEST_1724,0.22436239
TEST_1725,0.27361745
TEST_1726,0.29376954
TEST_1727,0.27267653
TEST_1728,0.3131347
TEST_1729,0.43879297
TEST_1730,0.3933118
TEST_1731,0.13742946
TEST_1732,0.2382871
TEST_1733,0.433474
TEST_1734,0.21338391
TEST_1735,0.21325696
TEST_1736,0.30676427
TEST_1737,0.5654178
TEST_1738,0.17217232
TEST_1739,0.15848026
TEST_1740,0.30968332
TEST_1741,0.1873915
TEST_1742,0.23415755
TEST_1743,0.33718073
TEST_1744,0.4745582
TEST_1745,0.15643713
TEST_1746,0.3964665
TEST_1747,0.68796116
TEST_1748,0.25980675
TEST_1749,0.20324299
TEST_1750,0.18006001
TEST_1751,0.1693771
TEST_1752,0.3205643
TEST_1753,0.23251966
TEST_1754,0.35608757
TEST_1755,0.3312613
TEST_1756,0.14124115
TEST_1757,0.6667948
TEST_1758,0.14177318
TEST_1759,0.66800135
TEST_1760,0.24053401
TEST_1761,0.47806454
TEST_1762,0.122255854
TEST_1763,0.13162829
TEST_1764,0.44671315
TEST_1765,0.06827859
TEST_1766,0.2981428
TEST_1767,0.2814183
TEST_1768,0.5580276
TEST_1769,0.18840738
TEST_1770,0.6554218
TEST_1771,0.1101382
TEST_1772,0.2705445
TEST_1773,0.39344147
TEST_1774,0.6547572
TEST_1775,0.20502509
TEST_1776,0.76857316
TEST_1777,0.17139645
TEST_1778,0.10112392
TEST_1779,0.51447034
TEST_1780,0.45346946
TEST_1781,0.20963128
TEST_1782,0.5913599
TEST_1783,0.32768545
TEST_1784,0.37223145
TEST_1785,0.28940037
TEST_1786,0.3543868
TEST_1787,0.3592458
TEST_1788,0.2505838
TEST_1789,0.11408016
TEST_1790,0.08728749
TEST_1791,0.20502509
TEST_1792,0.3881599
TEST_1793,0.33784884
TEST_1794,0.3161243
TEST_1795,0.29556265
TEST_1796,0.16442774
TEST_1797,0.4604448
TEST_1798,0.08014856
TEST_1799,0.3721108
TEST_1800,0.2218085
TEST_1801,0.3460497
TEST_1802,0.20991571
TEST_1803,0.3334381
TEST_1804,0.13167396
TEST_1805,0.27267653
TEST_1806,0.35654747
TEST_1807,0.34071308
TEST_1808,0.19558442
TEST_1809,0.3622584
TEST_1810,0.31098112
TEST_1811,0.40601078
TEST_1812,0.0856598
TEST_1813,0.33433682
TEST_1814,0.20204166
TEST_1815,0.14366871
TEST_1816,0.18601127
TEST_1817,0.15451226
TEST_1818,0.2849087
TEST_1819,0.25685865
TEST_1820,0.2914071
TEST_1821,0.46226838
TEST_1822,0.54826194
TEST_1823,0.32140523
TEST_1824,0.26393533
TEST_1825,0.3843343
TEST_1826,0.2556178
TEST_1827,0.16035166
TEST_1828,0.3476214
TEST_1829,0.36894086
TEST_1830,0.11955184
TEST_1831,0.15234242
TEST_1832,0.28364184
TEST_1833,0.29270113
TEST_1834,0.6731159
TEST_1835,0.20502509
TEST_1836,0.30169606
TEST_1837,0.24171734
TEST_1838,0.27983236
TEST_1839,0.07262569
TEST_1840,0.36958715
TEST_1841,0.25218612
TEST_1842,0.11148276
TEST_1843,0.48096484
TEST_1844,0.38551685
TEST_1845,0.2336746
TEST_1846,0.21871828
TEST_1847,0.46316054
TEST_1848,0.3351429
TEST_1849,0.3818024
TEST_1850,0.15494846
TEST_1851,0.24501583
TEST_1852,0.62445134
TEST_1853,0.4099023
TEST_1854,0.32989067
TEST_1855,0.5986825
TEST_1856,0.1483798
TEST_1857,0.29962614
TEST_1858,0.23073891
TEST_1859,0.6356539
TEST_1860,0.35072476
TEST_1861,0.23833872
TEST_1862,0.22895773
TEST_1863,0.2411181
TEST_1864,0.40141854
TEST_1865,0.17087838
TEST_1866,0.2763991
TEST_1867,0.610759
TEST_1868,0.1958112
TEST_1869,0.34563613
TEST_1870,0.11389991
TEST_1871,0.12883522
TEST_1872,0.6365669
TEST_1873,0.30754766
TEST_1874,0.28073454
TEST_1875,0.11445322
TEST_1876,0.4466804
TEST_1877,0.15643713
TEST_1878,0.18619445
TEST_1879,0.726623
TEST_1880,0.1712474
TEST_1881,0.26051682
TEST_1882,0.5056087
TEST_1883,0.23355393
TEST_1884,0.22170107
TEST_1885,0.64898735
TEST_1886,0.1483798
TEST_1887,0.10519599
TEST_1888,0.28010216
TEST_1889,0.14609668
TEST_1890,0.19558442
TEST_1891,0.49842712
TEST_1892,0.08078823
TEST_1893,0.21885301
TEST_1894,0.15343769
TEST_1895,0.2411181
TEST_1896,0.20625567
TEST_1897,0.19466785
TEST_1898,0.046209216
TEST_1899,0.33930463
TEST_1900,0.1571254
TEST_1901,0.4547647
TEST_1902,0.06511842
TEST_1903,0.28010216
TEST_1904,0.15865801
TEST_1905,0.17052753
TEST_1906,0.24271138
TEST_1907,0.103340775
TEST_1908,0.33013237
TEST_1909,0.20075506
TEST_1910,0.42554402
TEST_1911,0.1959583
TEST_1912,0.24252191
TEST_1913,0.22098145
TEST_1914,0.6295062
TEST_1915,0.28364184
TEST_1916,0.06917886
TEST_1917,0.21964546
TEST_1918,0.13708624
TEST_1919,0.1370638
TEST_1920,0.27802724
TEST_1921,0.2739683
TEST_1922,0.08709548
TEST_1923,0.15152623
TEST_1924,0.21568319
TEST_1925,0.34651136
TEST_1926,0.517191
TEST_1927,0.47065952
TEST_1928,0.30159912
TEST_1929,0.5687137
TEST_1930,0.10200577
TEST_1931,0.40201697
TEST_1932,0.1540255
TEST_1933,0.4783592
TEST_1934,0.10313442
TEST_1935,0.19768271
TEST_1936,0.56440145
TEST_1937,0.5317144
TEST_1938,0.24449022
TEST_1939,0.096275374
TEST_1940,0.1601181
TEST_1941,0.20502509
TEST_1942,0.29270113
TEST_1943,0.15289485
TEST_1944,0.21326695
TEST_1945,0.19558442
TEST_1946,0.21057041
TEST_1947,0.23516797
TEST_1948,0.5484193
TEST_1949,0.30779406
TEST_1950,0.28353742
TEST_1951,0.25356922
TEST_1952,0.1499411
TEST_1953,0.55068684
TEST_1954,0.13541704
TEST_1955,0.20298067
TEST_1956,0.25265542
TEST_1957,0.3373542
TEST_1958,0.12925273
TEST_1959,0.46849713
TEST_1960,0.29270113
TEST_1961,0.0967917
TEST_1962,0.3492046
TEST_1963,0.24826503
TEST_1964,0.34071994
TEST_1965,0.35204858
TEST_1966,0.21885301
TEST_1967,0.47153375
TEST_1968,0.35426652
TEST_1969,0.2947545
TEST_1970,0.2526404
TEST_1971,0.20502509
TEST_1972,0.29092884
TEST_1973,0.7398901
TEST_1974,0.33784884
TEST_1975,0.13271533
TEST_1976,0.6738241
TEST_1977,0.28010216
TEST_1978,0.16796191
TEST_1979,0.099383734
TEST_1980,0.12657687
TEST_1981,0.16501553
TEST_1982,0.07179367
TEST_1983,0.42472768
TEST_1984,0.24231775
TEST_1985,0.20502509
TEST_1986,0.1571254
TEST_1987,0.619139
TEST_1988,0.5089315
TEST_1989,0.122877985
TEST_1990,0.3145854
TEST_1991,0.3455802
TEST_1992,0.5609152
TEST_1993,0.22851917
TEST_1994,0.1873915
TEST_1995,0.16804206
TEST_1996,0.5802875
TEST_1997,0.23682381
TEST_1998,0.2382871
TEST_1999,0.2803027
TEST_2000,0.33076403
TEST_2001,0.2981428
TEST_2002,0.3821956
TEST_2003,0.582953
TEST_2004,0.097674884
TEST_2005,0.5740095
TEST_2006,0.2200604
TEST_2007,0.21895726
TEST_2008,0.15386605
TEST_2009,0.34801188
TEST_2010,0.27528852
TEST_2011,0.4171383
TEST_2012,0.40931964
TEST_2013,0.3335898
TEST_2014,0.08657229
TEST_2015,0.13991095
TEST_2016,0.60115695
TEST_2017,0.26549292
TEST_2018,0.05372494
TEST_2019,0.30004653
TEST_2020,0.3579766
TEST_2021,0.23155418
TEST_2022,0.38673946
TEST_2023,0.27180457
TEST_2024,0.05758637
TEST_2025,0.12883522
TEST_2026,0.3273913
TEST_2027,0.2050378
TEST_2028,0.20660733
TEST_2029,0.32086903
TEST_2030,0.34968227
TEST_2031,0.21643686
TEST_2032,0.27002245
TEST_2033,0.20536254
TEST_2034,0.18350188
TEST_2035,0.1315811
TEST_2036,0.23691534
TEST_2037,0.7560957
TEST_2038,0.33930463
TEST_2039,0.45961672
TEST_2040,0.38424507
TEST_2041,0.22894968
TEST_2042,0.28340706
TEST_2043,0.39490834
TEST_2044,0.40180776
TEST_2045,0.53721476
TEST_2046,0.66619575
TEST_2047,0.27628317
TEST_2048,0.41161248
TEST_2049,0.6370857
TEST_2050,0.13815269
TEST_2051,0.27267653
TEST_2052,0.2763991
TEST_2053,0.166473
TEST_2054,0.65870166
TEST_2055,0.2547813
TEST_2056,0.29859182
TEST_2057,0.036233325
TEST_2058,0.19768271
TEST_2059,0.19768271
TEST_2060,0.2705445
TEST_2061,0.6451588
